yaw pitch roll
-68.78674 -2.329651 6.051767
-69.59006 -2.351105 6.218283
-70.0079 -2.443207 6.368688
-69.96521 -2.338318 6.630244
-69.68707 -2.248016 6.774141
-69.19702 -2.210571 6.864662
-68.56216 -2.245789 7.073018
-67.74292 -2.42746 7.055894
-66.81573 -2.627808 7.32558
-65.86066 -2.787506 7.2711
-64.84735 -3.032257 7.368005
-63.82947 -3.10498 7.430769
-62.7551 -3.159027 7.460268
-61.7081 -3.14328 7.587059
-60.70929 -3.141663 7.574087
-59.58514 -3.047607 7.516365
-58.4371 -2.975433 7.487054
-57.20538 -2.918793 7.299978
-55.82776 -2.757263 7.114462
-54.56396 -2.598846 7.122552
-53.33237 -2.478149 7.077122
-52.06534 -2.319092 7.210713
-51.091 -2.279694 7.232989
-50.15424 -2.386475 7.128609
-49.19067 -2.517273 7.002689
-48.37253 -2.742432 6.928229
-47.61169 -2.995758 6.837857
-46.75177 -3.19635 6.694174
-45.74734 -3.164276 6.426091
-44.65735 -3.151794 6.285188
-43.48898 -3.06842 6.268697
-42.24881 -2.880463 6.136403
-40.94608 -2.652435 6.022369
-39.60376 -2.481506 5.863046
-38.2879 -2.152802 5.667712
-36.98438 -1.908752 5.492966
-35.64053 -1.646637 5.397749
-34.3396 -1.470306 5.323156
-33.09995 -1.456512 5.229153
-31.90198 -1.38443 5.179526
-30.72269 -1.338806 5.084185
-29.53223 -1.362885 4.907581
-28.37714 -1.440582 4.73376
-27.22113 -1.397369 4.6082
-26.1033 -1.397003 4.511094
-24.94211 -1.511841 4.409558
-23.70386 -1.583954 4.32197
-22.49847 -1.482758 4.278453
-21.29446 -1.45224 4.234417
-20.0751 -1.462128 4.153456
-18.87137 -1.393188 4.130191
-17.61853 -1.269318 4.113459
-16.40314 -1.283203 3.989014
-15.18375 -1.255676 3.894642
-13.95398 -1.188538 3.769054
-12.76984 -1.212219 3.573299
-11.68582 -1.137756 3.550786
-10.63596 -1.087982 3.441519
-9.586273 -0.9938965 3.21457
-8.597382 -0.9103394 2.993018
-7.708771 -0.7669983 2.803626
-6.830658 -0.5635986 2.682953
-5.92218 -0.3889465 2.61402
-5.069244 -0.5879211 2.574981
-4.203369 -0.6565857 2.54667
-3.402344 -0.7058411 2.556819
-2.66806 -0.7848206 2.629894
-1.833282 -0.9499207 2.598455
-0.9813843 -0.976593 2.500815
-0.1618958 -1.054047 2.470969
0.6417174 -1.118683 2.4484
1.423046 -1.134552 2.329489
2.22637 -1.109436 2.202098
3.020673 -0.9974365 2.054282
3.876318 -0.8243103 1.898108
4.859492 -0.6853333 1.763331
5.919377 -0.5828552 1.547123
7.006354 -0.4125061 1.363482
8.194699 -0.3581238 1.214304
9.534268 -0.321167 1.021834
10.81835 -0.3453979 0.8847282
12.09385 -0.4577332 0.705211
13.41855 -0.577301 0.501542
14.6468 -0.6287231 0.3393974
15.81717 -0.6974792 0.08642118
16.96752 -0.7223511 -0.08657837
17.95029 -0.7480164 -0.2258911
18.85218 -0.7996521 -0.4207458
19.80404 -0.8551941 -0.5909119
20.67872 -0.8654175 -0.7390137
21.47539 -0.8815308 -0.8516235
22.27538 -0.9053345 -1.005371
23.23425 -0.9330139 -1.154633
