yaw pitch roll
-78.02808 0.008391527 5.137689
-78.58972 0.2224084 5.278848
-78.89984 0.278755 5.40553
-78.91254 0.3737054 5.400206
-78.8869 0.3991027 5.681289
-78.79111 0.3606319 5.493695
-78.68298 0.3958333 5.549055
-78.34525 0.3759103 5.330925
-77.68536 0.3752922 5.255447
-76.4935 0.4743685 5.655085
-74.58936 0.4608515 5.48594
-71.9686 0.5394947 5.317175
-69.00604 0.5856584 5.520424
-66.20407 0.5315208 6.21569
-63.52649 0.2683288 6.378637
-60.99091 0.01510454 6.292631
-58.85132 -0.1367188 6.296525
-56.96222 -0.1090393 6.40976
-55.40433 -0.06826782 6.439421
-54.11691 -0.0328064 6.566444
-52.88528 0.2257731 6.649745
-51.85852 0.3980239 6.554386
-51.06058 0.4962901 6.608403
-50.30585 0.6249907 6.576771
-49.66898 0.602403 6.536498
-49.12015 0.4594831 6.719856
-48.47028 0.3566167 6.762309
-47.63812 0.1848468 6.72881
-46.73465 -0.05322266 6.661168
-45.77078 -0.2198792 6.648297
-44.76254 -0.3319092 6.647264
-43.77783 -0.4365234 6.567942
-42.80151 -0.468811 6.55178
-41.8577 -0.4671631 6.374413
-40.92072 -0.4857483 6.178092
-39.92966 -0.5102539 5.988288
-38.8931 -0.4517517 5.824257
-37.90482 -0.4518127 5.642339
-36.83423 -0.4773254 5.520933
-35.66281 -0.4303284 5.425187
-34.48859 -0.4683228 5.152055
-33.2887 -0.4934692 4.832887
-32.08389 -0.5149536 4.58613
-30.86456 -0.5610352 4.340607
-29.6178 -0.5213623 4.114713
-28.366 -0.3850708 3.844532
-27.23535 -0.2393494 3.55543
-26.1528 -0.138092 3.360494
-25.00366 0.03776092 3.125218
-23.84604 0.2338232 2.872817
-22.76828 0.3907688 2.671652
-21.71741 0.5460272 2.557208
-20.72626 0.7838645 2.42508
-19.99091 0.7949973 2.181782
-19.50671 0.7174976 2.012367
-19.03976 0.8688897 1.956283
-18.56332 0.8764378 1.923242
-18.06833 0.9158719 1.853824
-17.466 0.9829518 1.846668
-16.90179 0.9086574 1.73533
-16.34012 0.8266366 1.599171
-15.77805 0.8083912 1.470081
-15.20306 0.8075173 1.398369
-14.58594 0.7263146 1.221742
-13.91321 0.6602455 1.141963
-13.21829 0.627065 1.054942
-12.54068 0.5782805 0.9795355
-11.88745 0.5330837 0.9268715
-11.27646 0.4234186 0.8433688
-10.65665 0.3581862 0.7981798
-10.0563 0.291266 0.7503143
-9.465088 0.2309161 0.7536526
-8.89032 0.1668851 0.7084985
-8.237274 0.07581902 0.6547074
-7.594696 -0.002732439 0.6151595
-6.952698 -0.04727173 0.5380178
-6.339783 -0.1192322 0.4882816
-5.769012 -0.1982422 0.4468423
-5.212555 -0.2189636 0.3891087
-4.660583 -0.25354 0.3587467
-4.147034 -0.3163147 0.3301921
-3.641418 -0.3675537 0.2972604
-3.150787 -0.3874512 0.2476663
-2.638336 -0.394043 0.212708
-2.158478 -0.2938232 0.2250291
-1.602905 -0.06298828 0.1316511
-1.078186 -0.02688599 -0.03814697
-0.4804688 -0.07009888 -0.1955261
0.2338413 0.02108921 -0.264679
0.966212 0.08830696 -0.3400269
1.746456 0.1724747 -0.4615479
2.563434 0.2449883 -0.6223145
3.381357 0.3082687 -0.7775269
4.203785 0.3305238 -0.9108887
5.042614 0.3278885 -1.085541
5.882275 0.2412059 -1.269775
6.673445 0.1708814 -1.446106
7.46831 0.1297207 -1.606171
8.256185 0.06493568 -1.833313
9.097817 0.04594254 -2.060974
9.899847 -0.01376343 -2.230194
10.70292 -0.09069824 -2.415283
11.54354 -0.1423645 -2.558136
12.38775 -0.1794128 -2.611389
13.23485 -0.2362671 -2.746552
14.085 -0.3291626 -2.884705
14.89913 -0.3755188 -2.999908
15.72949 -0.399292 -3.174469
16.58495 -0.4049377 -3.322113
17.45504 -0.4420471 -3.414154
18.33231 -0.4321594 -3.477539
19.21879 -0.4524841 -3.586609
20.06839 -0.4020691 -3.6763
20.94072 -0.352478 -3.764862
21.78319 -0.3211365 -3.860626
22.59769 -0.2835693 -3.953278
23.49305 -0.2884521 -4.083435
24.47354 -0.2663269 -4.172058
25.50886 -0.2601318 -4.307404
26.59711 -0.3439636 -4.458374
27.75342 -0.3814087 -4.661011
28.88622 -0.37677 -4.771362
29.99328 -0.4167786 -4.940094
31.00721 -0.4214783 -5.092346
31.87249 -0.4111633 -5.246399
32.69478 -0.4500122 -5.385132
33.4201 -0.4302368 -5.465668
34.07039 -0.3823853 -5.568176
34.71305 -0.3604126 -5.675781
35.35928 -0.3166809 -5.753845
36.05783 -0.3349915 -5.859406
36.79187 -0.3510437 -5.923309
37.59513 -0.3549805 -5.937225
38.46527 -0.3491211 -6.020874
39.34717 -0.3031616 -6.08432
40.26163 -0.2775269 -6.173035
41.11809 -0.2208862 -6.2164
41.84295 -0.1909485 -6.288879
42.55129 -0.1362305 -6.464172
43.22424 -0.06393433 -6.623749
43.84642 0.009386601 -6.733093
44.53296 -0.08468628 -6.879089
45.25842 -0.1578064 -6.96524
46.0325 -0.2749634 -7.050842
46.8537 -0.3754883 -7.172791
47.63443 -0.4460449 -7.29953
48.40745 -0.4580994 -7.484802
49.27845 -0.503418 -7.623962
50.19514 -0.5049744 -7.683105
51.18975 -0.5054321 -7.855499
52.22825 -0.4351501 -8.015259
53.22662 -0.3787537 -8.172821
54.19253 -0.3479309 -8.395294
55.16312 -0.2995605 -8.651154
56.04991 -0.1821289 -8.731354
56.92236 -0.1693115 -8.85733
57.66931 -0.01004028 -8.908081
58.32495 0.1523134 -8.994354
58.94518 0.2506999 -9.116577
59.54374 0.321754 -9.1604
60.13335 0.3478889 -9.169922
60.80392 0.2536117 -9.231689
61.50248 0.1987632 -9.21521
62.23423 0.1592157 -9.136658
63.02115 0.05608739 -9.093414
63.84166 -0.06317139 -9.082123
64.70359 -0.1353455 -9.158173
65.60762 -0.2259216 -9.28952
66.51149 -0.2810364 -9.400269
67.37865 -0.3554993 -9.449036
68.18188 -0.3459167 -9.396271
68.95309 -0.3317566 -9.348083
69.72025 -0.2835693 -9.389221
70.44932 -0.1937256 -9.424713
71.24821 -0.159668 -9.570831
77.219 -0.3164063 -9.470184
77.40989 -0.303009 -9.467896
77.32686 -0.3232422 -9.430267
77.2072 -0.3142395 -9.423584
76.64264 -0.2153625 -9.383179
75.7551 -0.06591797 -9.183136
74.4259 -0.03115845 -9.152618
72.87805 -0.1126404 -9.290497
70.9081 -0.2217407 -9.215851
68.54459 -0.2758789 -9.014526
66.03683 -0.4261169 -8.879303
63.49732 -0.5241699 -8.721588
60.78876 -0.6943359 -8.520599
58.39907 -0.9770813 -8.575989
56.01783 -1.098755 -8.566223
53.47882 -1.192047 -8.499207
51.41314 -1.415314 -8.427094
49.49501 -1.451813 -8.187256
47.76583 -1.545288 -8.094482
46.41199 -1.7276 -8.126251
44.98109 -1.803009 -7.993103
43.58393 -1.898285 -8.084167
42.48282 -2.051453 -8.083832
41.37231 -2.113098 -8.010193
40.31586 -2.210388 -7.93631
39.50317 -2.316589 -7.95694
38.75403 -2.339539 -7.78891
38.03511 -2.393463 -7.743164
37.44747 -2.414185 -7.733276
36.84078 -2.343109 -7.566467
36.27266 -2.399628 -7.642029
35.75172 -2.354523 -7.621643
35.31402 -2.37735 -7.575745
35.02083 -2.427887 -7.648865
34.72121 -2.362122 -7.589111
34.40609 -2.238129 -7.524048
33.96214 -2.143372 -7.454529
33.39721 -2.056671 -7.435577
32.7939 -1.975891 -7.352173
32.138 -1.822266 -7.134155
31.4946 -1.734009 -6.977692
30.88727 -1.631622 -6.973541
30.3518 -1.566071 -6.780518
29.86705 -1.570404 -6.675476
29.42957 -1.653107 -6.634521
28.9776 -1.634735 -6.507599
28.47446 -1.641968 -6.419678
27.89297 -1.653595 -6.351807
27.22862 -1.635162 -6.213287
26.51068 -1.672211 -6.093109
25.70542 -1.753967 -6.021088
24.85652 -1.759979 -5.962891
23.95352 -1.78775 -5.858246
23.08088 -1.831848 -5.779541
22.24839 -1.802582 -5.688507
21.48448 -1.749817 -5.534576
20.73745 -1.76297 -5.387085
19.99637 -1.674927 -5.336212
19.26199 -1.573029 -5.286896
18.50474 -1.470184 -5.125916
17.75209 -1.422028 -4.988922
17.04053 -1.273254 -4.88913
16.40068 -1.212463 -4.745148
15.83634 -1.146179 -4.651459
15.32464 -0.9555664 -4.50647
14.85135 -0.8043518 -4.368744
14.40863 -0.7166443 -4.266357
13.98399 -0.5960999 -4.132874
13.53296 -0.5212402 -4.031036
13.04612 -0.4395142 -3.939056
12.56775 -0.2410278 -3.782898
12.04621 -0.1806641 -3.635864
11.51842 -0.2675171 -3.613037
11.00895 -0.2582397 -3.564545
10.46505 -0.2495117 -3.508942
9.913196 -0.25 -3.461975
9.349259 -0.2397461 -3.420227
8.776772 -0.224884 -3.368011
8.167112 -0.2241821 -3.335541
7.495524 -0.1738281 -3.312347
6.617972 -0.1541443 -3.219238
5.640631 -0.118103 -3.112701
4.616906 -0.1399231 -3.032623
3.579498 -0.08795166 -2.850586
2.561995 -0.07672119 -2.669861
1.575267 -0.03927612 -2.516937
0.577641 -0.01165771 -2.288269
-0.3970337 0.03919277 -2.098389
-1.293457 0.09542881 -1.973724
-2.197632 0.187123 -1.773163
-3.060791 0.1661683 -1.625214
-3.826385 0.1759489 -1.520813
-4.592163 0.1568709 -1.313354
-5.30127 0.0892502 -1.286163
-5.969727 0.1068455 -1.309479
-6.668243 0.1929225 -1.164337
-7.371338 0.2203694 -1.005249
-8.031006 0.2503015 -0.9189758
-8.734863 0.3217661 -0.7518921
-9.42395 0.402778 -0.5830688
-10.11624 0.4981938 -0.4506836
-10.81705 0.6286203 -0.2727356
-11.52472 0.7192367 -0.1157227
-12.10187 0.7920081 -0.01489258
-12.69052 0.8164082 0.1395071
-13.25974 0.8184412 0.2917374
-13.81342 0.8480427 0.4175541
-14.38464 0.8874397 0.611284
-14.92502 0.8706523 0.7803346
-15.45001 0.9438859 0.9573956
-15.98917 1.023095 1.070329
-16.57651 1.106606 1.182059
-17.17853 1.116837 1.237544
-17.77811 1.164477 1.247991
-18.41266 1.146492 1.294773
-19.03937 1.149973 1.256165
-19.66931 1.187401 1.288934
-20.40393 1.25712 1.364491
-21.15454 1.291219 1.333991
-21.88458 1.34759 1.368893
-22.66229 1.380616 1.42212
-23.40332 1.423325 1.339153
-24.15866 1.436924 1.378696
-25.01041 1.369733 1.444073
-25.80386 1.301992 1.417399
-26.58286 1.245207 1.492798
-27.38782 1.173928 1.595006
-28.08871 1.254639 1.653071
-28.76987 1.244935 1.727116
-29.439 1.163108 1.824762
-30.02451 1.134449 1.862601
-30.59729 1.12291 1.992057
-31.18475 1.022151 2.113619
-31.71841 0.9727607 2.179089
-32.22781 0.8394762 2.267422
-32.70203 0.6622513 2.302971
-33.17236 0.4949865 2.381182
-33.61908 0.4511187 2.461944
-34.06735 0.3689862 2.491117
-34.54541 0.3286369 2.507614
-35.0025 0.3589466 2.5027
-35.47946 0.4447494 2.51523
-35.97064 0.4805295 2.590553
-36.45508 0.5471187 2.602526
-36.98376 0.5824624 2.630384
