yaw pitch roll
-69.14319 -1.498108 4.569634
-70.07031 -1.417511 4.820067
-70.71582 -1.288788 5.020273
-70.99646 -1.127045 5.214399
-70.99365 -0.9790955 5.351818
-70.78058 -0.8470764 5.337545
-70.37784 -0.6967773 5.248317
-69.64832 -0.6121826 4.993652
-68.46725 -0.4729309 4.619267
-66.8074 -0.3672791 4.333896
-64.79858 -0.4828186 3.995194
-62.81378 -0.6665649 3.621096
-60.74341 -0.5996704 3.194179
-58.67682 -0.5553589 2.892136
-56.90576 -0.6604614 2.614671
-55.11987 -0.6770935 2.353884
-53.38809 -0.6560669 2.201926
-52.01373 -0.8432312 2.047144
-50.75647 -0.8867798 1.869962
-49.65045 -0.8410645 1.73758
-48.72314 -0.7210999 1.543952
-47.91003 -0.5329285 1.372298
-47.33411 -0.3428345 1.249084
-46.89206 -0.1807556 1.049264
-46.42752 0.04676215 0.8195747
-45.89938 0.270283 0.5579347
-45.31256 0.4613817 0.3341224
-44.68631 0.6346124 0.169364
-44.05057 0.803214 -0.0144043
-43.35251 0.8953981 -0.1872253
-42.61847 0.955493 -0.3914795
-41.7175 1.098556 -0.5734558
-40.75974 1.105752 -0.7117004
-39.72607 1.171148 -0.8719482
-38.54715 1.204078 -1.025696
-37.35925 1.166279 -1.153229
-36.16031 1.143817 -1.303528
-34.84601 1.287614 -1.416809
-33.51492 1.400026 -1.48587
-32.20493 1.465742 -1.524719
-30.93689 1.589601 -1.492462
-29.72778 1.750722 -1.442566
-28.59033 1.7864 -1.357849
-27.52502 1.888703 -1.357941
-26.4949 1.943012 -1.389343
-25.50421 1.938901 -1.387512
-24.57443 2.082465 -1.374451
-23.70102 2.091763 -1.408844
-22.85873 2.049094 -1.440887
-21.91339 2.003601 -1.512238
-20.89169 1.834005 -1.536774
-19.88309 1.67053 -1.493011
-18.83752 1.566743 -1.492706
-17.71964 1.45021 -1.520966
-16.5798 1.384192 -1.556488
-15.41736 1.352239 -1.592804
-14.14667 1.354667 -1.617401
-12.90497 1.314756 -1.565094
-11.69699 1.298088 -1.495178
-10.51404 1.264259 -1.444611
-9.404327 1.250488 -1.415833
-8.366699 1.209401 -1.443054
-7.301727 1.190731 -1.435547
-6.24411 1.058217 -1.40506
-5.140411 0.8981603 -1.430359
-3.982941 0.7381184 -1.421112
-2.793701 0.5625352 -1.399902
-1.623596 0.4240804 -1.411316
-0.4262085 0.3274363 -1.407318
0.8002138 0.2626816 -1.474854
2.020734 0.1595895 -1.546326
3.239814 0.1529423 -1.624359
4.477914 0.1688396 -1.682037
5.662347 0.1875199 -1.69693
6.780274 0.1825892 -1.740723
7.899813 0.2342411 -1.731903
9.03084 0.2290549 -1.680054
10.14396 0.2711699 -1.651154
11.27069 0.2788469 -1.646942
12.36514 0.2336985 -1.68396
13.49434 0.2194252 -1.697571
14.61355 0.2211909 -1.655487
15.75756 0.2329713 -1.603149
16.89291 0.2640285 -1.590485
18.00137 0.2620342 -1.597198
19.07322 0.2139021 -1.587067
20.15427 0.2558045 -1.617371
21.23285 0.2588982 -1.646973
22.24103 0.2785012 -1.639008
23.23612 0.3071793 -1.647186
24.24309 0.3255997 -1.636261
25.20558 0.3161667 -1.624756
26.13499 0.3410626 -1.549744
27.02178 0.3254365 -1.546875
27.91104 0.283634 -1.588287
28.83023 0.2018901 -1.60965
29.77158 0.1862241 -1.63678
30.78201 0.1325871 -1.645508
31.90941 0.09784838 -1.659088
33.20507 0.1113342 -1.719086
34.75818 0.1598373 -1.877472
36.55037 0.2994941 -1.915558
38.3301 0.4096521 -1.908173
40.1703 0.4874922 -1.933777
42.0283 0.5288326 -1.983063
43.79897 0.6174037 -2.016968
45.41534 0.6643376 -2.029358
46.81786 0.7645931 -2.003662
48.00023 0.8194222 -2.038208
49.01434 0.8559119 -2.106781
49.76915 0.877076 -2.200195
50.36678 0.906184 -2.279907
50.83731 0.8843016 -2.334076
51.25605 0.8165393 -2.407867
51.65923 0.6945538 -2.501892
52.0866 0.5678841 -2.57254
52.5291 0.4817508 -2.650909
52.99902 0.4171844 -2.718048
53.5547 0.3168687 -2.771423
54.20229 0.2833394 -2.811035
