yaw pitch roll
-74.17908 1.906921 5.212437
-74.63336 1.966088 5.112109
-74.94058 2.02746 5.038568
-75.03073 2.053894 4.997353
-74.83771 2.06382 4.994974
-73.91998 2.093877 4.885893
-72.41739 1.86686 4.888689
-70.65289 1.524204 4.868133
-68.86026 1.254251 4.982466
-66.84338 1.051782 5.041057
-64.97272 0.7778191 5.167989
-63.42297 0.4971241 5.375693
-61.80444 0.3079293 5.452674
-60.28351 0.1033346 5.401366
-59.03204 -0.1612549 5.410012
-57.69678 -0.2400208 5.450046
-56.35471 -0.2960815 5.399916
-55.38455 -0.3979187 5.412384
-54.5769 -0.3963013 5.406814
-53.72379 -0.3310242 5.345418
-53.09482 -0.4216614 5.309692
-52.46066 -0.3726501 5.296588
-51.68942 -0.2562561 5.292258
-50.94769 -0.2590332 5.337862
-50.23761 -0.2467041 5.373756
-49.47006 -0.1591797 5.391749
-48.78122 -0.1381531 5.434576
-48.0946 -0.160675 5.467953
-47.23206 -0.04107666 5.444124
-46.34402 0.06043822 5.461543
-45.46817 0.06202026 5.451726
-44.47229 0.1273848 5.418195
-43.33017 0.2484841 5.360702
-42.19882 0.3164128 5.367221
-41.11774 0.3754504 5.31396
-40.05884 0.4516098 5.330775
-39.08374 0.4573829 5.288273
-38.15894 0.4429638 5.264292
-37.30374 0.432461 5.296158
-36.42694 0.4572791 5.357563
-35.61633 0.4246786 5.396037
-34.90244 0.3733937 5.428496
-34.15192 0.4051956 5.449601
-33.41415 0.3957842 5.497856
-32.7381 0.4033493 5.502703
-32.08887 0.4249505 5.518389
-31.47076 0.4937368 5.521639
-30.83057 0.5991521 5.484004
-30.16571 0.660074 5.429402
-29.42978 0.6977345 5.369325
-28.67957 0.7682036 5.315221
-27.95862 0.7999493 5.287922
-27.2124 0.8126447 5.225705
-26.43906 0.8459915 5.194349
-25.67792 0.8287641 5.200145
-24.94568 0.7843035 5.253792
-24.1702 0.7336933 5.220345
-23.33945 0.7209858 5.216861
-22.51779 0.7166421 5.244872
-21.71548 0.6565289 5.25868
-20.88107 0.6474162 5.238121
-20.07361 0.6044855 5.257192
-19.3212 0.5434236 5.303515
-18.56363 0.5176523 5.257545
-17.8075 0.5222593 5.249784
-17.03943 0.5289743 5.215203
-16.22781 0.5128895 5.176889
-15.42584 0.5378287 5.163641
-14.6554 0.5764364 5.144847
-13.92496 0.6413488 5.121111
-13.17978 0.7133566 5.096186
-12.40469 0.7705216 5.095212
-11.64822 0.7984455 5.069564
-10.8479 0.8192627 5.02713
-10.03638 0.7812797 5.00264
-9.215759 0.8021476 4.975619
-8.37442 0.8103199 4.951269
-7.532562 0.7941666 4.942455
-6.728485 0.8012248 4.940503
-5.926544 0.7993207 4.925772
-5.170929 0.7535274 4.912528
-4.426147 0.7467031 4.906693
-3.683563 0.7012533 4.906739
-2.965454 0.6328405 4.914838
-2.254181 0.5609465 4.950393
-1.557434 0.5022857 4.926923
-0.8708496 0.4832062 4.952869
-0.1779785 0.4726905 4.96802
0.5467976 0.4693564 4.988846
1.2487 0.491858 5.023818
1.938156 0.3673183 5.07284
2.642625 0.2811221 5.072713
3.337823 0.2343113 5.094018
4.075501 0.1835524 5.129936
4.821898 0.07976795 5.160901
5.610219 0.01098951 5.173314
6.417428 -0.04187012 5.217404
7.226664 -0.09664917 5.265248
8.054482 -0.1622009 5.298368
8.878166 -0.2237854 5.321687
9.714358 -0.2564087 5.324025
10.56104 -0.2613525 5.320384
11.42559 -0.2696533 5.3192
12.25635 -0.2698669 5.308443
13.0917 -0.34021 5.289931
13.89149 -0.3007507 5.270663
14.63614 -0.3141479 5.276615
15.37364 -0.3175659 5.261292
16.15767 -0.3522949 5.262833
16.92451 -0.3449097 5.251437
17.67801 -0.3775635 5.233287
18.408 -0.3877563 5.228671
19.10932 -0.3955994 5.23111
19.78633 -0.4246826 5.225533
20.48018 -0.480896 5.193964
21.16832 -0.5015869 5.17576
21.8861 -0.4504089 5.180767
22.65869 -0.4412537 5.179039
23.44282 -0.4375305 5.169866
24.23922 -0.5007019 5.138001
25.03406 -0.5604553 5.082145
25.80917 -0.6056213 5.048512
26.57189 -0.6231995 5.019042
27.33022 -0.6509094 4.969757
28.08274 -0.6481323 4.940482
28.8431 -0.6312256 4.932461
29.60926 -0.598175 4.942733
30.35289 -0.5551453 4.945049
31.08996 -0.5204163 4.937158
31.85744 -0.4687195 4.904339
32.62582 -0.3934631 4.863634
33.41659 -0.34198 4.76698
34.2177 -0.2925415 4.657154
34.99473 -0.2501221 4.564935
35.76315 -0.2219543 4.443759
36.51202 -0.1470642 4.329936
37.15661 -0.1183167 4.234143
37.7914 -0.09289551 4.068266
38.41267 -0.1178894 3.92516
39.02433 -0.1185913 3.83386
39.63306 -0.1390076 3.748917
40.32806 -0.228302 3.615536
41.00708 -0.3252258 3.57802
41.63564 -0.4009094 3.481588
42.26195 -0.4568787 3.327286
42.84999 -0.412262 3.250539
43.43451 -0.4201965 3.171152
44.26255 -0.4829407 3.001594
45.27551 -0.6132507 2.984888
46.35893 -0.7528076 2.942244
47.41201 -0.8206787 2.863355
48.33256 -0.8485413 2.751231
49.3125 -0.8685303 2.531013
50.17001 -0.8982544 2.449322
