yaw pitch roll
-72.99722 -0.09863281 2.764939
-72.75925 0.007605095 2.773672
-71.9993 0.02904186 2.840583
-70.85138 -0.06723022 3.096097
-69.39963 -0.3815002 3.330115
-67.80457 -0.7947083 3.484753
-66.11563 -1.205811 3.360767
-64.5675 -1.527069 3.342079
-63.33014 -1.798737 3.405978
-62.14221 -1.987396 3.254968
-61.02576 -2.096069 3.095627
-59.93402 -2.201416 2.983446
-58.84821 -2.341034 2.934239
-57.66968 -2.466644 2.879302
-56.43976 -2.58548 2.733177
-55.28983 -2.664642 2.601516
-54.16409 -2.714264 2.477614
-53.12646 -2.674316 2.409275
-52.19165 -2.636932 2.376097
-51.28189 -2.60675 2.294011
-50.39282 -2.489777 2.27575
-49.4599 -2.397186 2.249242
-48.48996 -2.312866 2.23161
-47.50882 -2.219513 2.217904
-46.55582 -2.156403 2.153538
-45.64166 -2.134003 2.098422
-44.78943 -2.072327 2.045727
-43.98456 -1.929047 2.002489
-43.22174 -1.759369 1.950036
-42.5014 -1.59964 1.912741
-41.79898 -1.485565 1.834335
-41.07315 -1.362366 1.781285
-40.3692 -1.228027 1.763964
-39.66788 -1.047852 1.744368
-38.99768 -0.8382568 1.727947
-38.37207 -0.7474365 1.724501
-37.78558 -0.6417236 1.761609
-37.27521 -0.542511 1.805694
-36.74554 -0.416687 1.852564
-36.20596 -0.3088989 1.878557
-35.62857 -0.2008667 1.871509
-35.02121 -0.07949829 1.860344
-34.40067 0.0108274 1.820137
-33.77402 0.0612377 1.74817
-33.13437 0.1151684 1.66697
-32.47382 0.167115 1.571362
-31.81052 0.2106647 1.503576
-31.09854 0.2376263 1.399416
-30.35367 0.2834559 1.346629
-29.62872 0.2752841 1.312778
-28.89993 0.2447926 1.286875
-28.14349 0.2335518 1.278514
-27.43015 0.1886066 1.286806
-26.76385 0.1484115 1.278289
-26.11234 0.1291568 1.265302
-25.46674 0.1212838 1.230863
-24.90372 0.1096976 1.221335
-24.3446 0.08389319 1.224612
-23.86774 0.113923 1.210954
-23.48657 0.09040921 1.194947
-23.14523 0.05781261 1.147322
-22.82999 0.07125217 1.087211
-22.45099 0.1226137 0.9851171
-22.06326 0.1924365 0.9234588
-21.64886 0.2009066 0.8262218
-21.10788 0.2522697 0.7057993
-20.45801 0.2345023 0.6210763
-19.65173 0.2165244 0.5813764
-18.6955 0.1998833 0.5707822
-17.67603 0.181698 0.6530787
-16.59195 0.1346289 0.6977262
-15.42249 0.1566713 0.7046005
-14.25482 0.1739722 0.7131734
-13.13315 0.1687898 0.7411706
-12.03979 0.1537949 0.724057
-10.99292 0.1572169 0.7749501
-10.12106 0.06340215 0.873242
-9.318176 0.001401156 0.932581
-8.776764 -0.08416748 1.040992
-8.359772 -0.1582947 1.012525
-7.867371 -0.2415466 0.8805798
-7.297272 -0.2979126 0.7330738
-6.63269 -0.3096313 0.6876093
-5.879364 -0.3084717 0.6804917
-5.109863 -0.3370972 0.6966726
-4.367218 -0.3885193 0.7218961
-3.61853 -0.3948669 0.7333269
-3.026978 -0.4436035 0.7575187
-2.38504 -0.4180603 0.7130572
-1.655243 -0.3623047 0.6493638
-0.9719849 -0.3114929 0.6297719
-0.2361145 -0.2638855 0.6096816
0.5936214 -0.2182922 0.5568534
