yaw pitch roll
-69.5665 -0.5630798 0.4824845
-69.53183 -0.5602112 0.4817243
-69.41788 -0.5592957 0.4847877
-69.17157 -0.5291138 0.4832539
-68.89685 -0.5453186 0.5549769
-68.70581 -0.6459045 0.6437737
-68.50183 -0.7163391 0.6302323
-68.31488 -0.7608032 0.6554668
-68.01749 -0.7778625 0.6494744
-67.45746 -0.7892151 0.677626
-66.51791 -0.8750916 0.7582686
-65.34491 -0.9476929 0.9155428
-64.11264 -0.9916992 1.206764
-62.77652 -0.9854431 1.437531
-61.3985 -0.9470825 1.649722
-60.04984 -0.8641663 1.822867
-58.78644 -0.8919983 2.010326
-57.56631 -0.918457 2.2045
-56.4444 -0.9247742 2.388019
-55.35587 -0.9127808 2.533617
-54.27893 -0.8521423 2.625363
-53.24228 -0.7846069 2.690462
-52.32394 -0.7586365 2.754189
-51.46985 -0.7179565 2.827752
-50.66464 -0.6612549 2.886053
-49.91824 -0.6391296 2.930275
-49.20325 -0.5894165 2.951355
-48.48221 -0.568512 2.907996
-47.79199 -0.5304871 2.914284
-47.09601 -0.4916382 2.912202
-46.41907 -0.4455566 2.906725
-45.69318 -0.3718262 2.892977
-44.95432 -0.3151245 2.831483
-44.17029 -0.262207 2.743549
-43.34714 -0.2272339 2.621285
-42.4567 -0.1861877 2.472436
-41.53888 -0.1317444 2.333625
-40.62894 -0.09585571 2.235628
-39.71222 -0.07327271 2.160059
-38.80057 -0.04898071 2.104571
-37.88779 -0.04116821 2.038964
-36.98126 -0.0632019 1.975776
-36.0885 -0.04501343 1.914725
-35.18497 -0.02310181 1.869642
-34.29294 0.01120498 1.829858
-33.40796 0.02990017 1.802929
-32.48959 0.04279247 1.792615
-31.57861 0.02657163 1.735148
-30.67731 -0.01843262 1.693293
-29.755 -0.01583862 1.670862
-28.85034 0.0002119493 1.645865
-27.93964 0.009503942 1.622236
-27.01709 0.02705267 1.58464
-26.09589 0.05173229 1.549277
-25.15823 0.08498445 1.512972
-24.22217 0.1316413 1.484532
-23.29816 0.1763752 1.478436
-22.36926 0.2008153 1.465466
-21.46979 0.204941 1.458597
-20.58881 0.2131986 1.491792
-19.72809 0.2318116 1.51964
-18.8988 0.2138154 1.546885
-18.09576 0.188139 1.564691
-17.31107 0.1659277 1.586024
-16.55417 0.1409529 1.589834
-15.83737 0.129863 1.595852
-15.14661 0.1204142 1.586324
-14.44891 0.1184666 1.578709
-13.75601 0.1777916 1.580742
-13.05991 0.1014655 1.580202
-12.34869 0.07810757 1.591447
-11.63272 0.02732882 1.618623
-10.94586 0.02401066 1.642492
-10.26389 0.02596557 1.664486
-9.639221 0.03000656 1.657215
-9.022919 0.003079415 1.636723
-8.41745 -0.04116821 1.598822
-7.794952 -0.0953064 1.558043
-7.13559 -0.1100464 1.499716
-6.487701 -0.129364 1.472556
-5.828979 -0.09854126 1.439692
-5.171082 -0.04162598 1.403795
-4.534393 0.01087622 1.352776
-3.892761 0.01621833 1.282822
-3.25235 0.1159605 1.239405
-2.600708 0.1561559 1.206967
-1.937958 0.2117456 1.202091
-1.256256 0.2599593 1.211095
-0.5404663 0.2737121 1.205548
0.1999062 0.2788595 1.18232
0.9400662 0.2834735 1.177197
1.683967 0.2829273 1.192139
2.425545 0.2901208 1.183748
3.182872 0.2714978 1.159888
3.986788 0.2644062 1.170027
4.751936 0.2360787 1.218064
5.522496 0.1719377 1.249371
6.277163 0.1112256 1.269151
7.029296 0.0623331 1.286483
7.75753 -0.07699585 1.265167
8.502868 -0.170105 1.26273
9.247573 -0.3196716 1.268326
10.00522 -0.4241028 1.273041
10.76824 -0.5292358 1.274307
11.55457 -0.6105042 1.270376
12.36966 -0.6911926 1.265913
13.23452 -0.7832336 1.266832
14.25253 -0.8789978 1.296366
15.40637 -0.9611206 1.458087
16.59298 -1.02417 1.744028
17.79458 -1.041504 2.008359
18.94562 -1.04892 2.227886
20.02271 -1.049896 2.398576
21.03579 -1.056915 2.524986
21.95292 -1.001862 2.658072
22.77909 -0.9407043 2.769126
23.52405 -0.9060669 2.8332
24.23382 -0.8621826 2.894763
24.87237 -0.8245544 2.958648
25.457 -0.7914429 2.979968
26.01935 -0.7412109 2.989099
26.54545 -0.7126465 2.968478
27.05134 -0.6725769 2.937587
27.56102 -0.6358337 2.882182
28.0911 -0.6281128 2.809157
28.6382 -0.5975037 2.749777
29.21998 -0.566803 2.696989
29.89792 -0.5402222 2.640224
30.76411 -0.4967957 2.591976
31.78135 -0.4407349 2.572007
32.90703 -0.3643494 2.588845
34.04885 -0.3100281 2.581271
35.14606 -0.2820435 2.531267
36.19445 -0.2554321 2.398288
37.14744 -0.2399597 2.241124
38.0291 -0.23703 2.092402
38.83364 -0.2237244 1.90368
39.56913 -0.1719971 1.728695
40.29294 -0.1279907 1.517511
41.01557 -0.08850098 1.304679
41.74349 -0.03811646 1.124123
42.49685 0.04154271 0.9733111
43.23743 0.1227488 0.8451825
43.96569 0.179902 0.7022718
44.66569 0.246627 0.5428078
45.33707 0.304486 0.3865771
45.96994 0.3965236 0.2333879
46.58112 0.4553201 0.1072168
47.18352 0.5072443 0.004574578
47.81228 0.5417286 -0.09838867
48.46426 0.5321961 -0.2254639
49.14577 0.5493925 -0.3660583
49.8466 0.5747411 -0.4859924
50.54319 0.5920665 -0.5942688
51.26873 0.5961409 -0.6913757
52.05173 0.4309049 -0.7164001
52.90472 0.2127316 -0.6471252
53.82544 0.1672642 -0.534729
54.76085 0.1891567 -0.4459534
55.72298 0.302519 -0.407074
56.7633 0.4404345 -0.4446411
57.93908 0.6244505 -0.611908
59.11262 0.796553 -0.6910706
60.19308 0.9739606 -0.6987915
61.15683 1.141425 -0.6710205
61.9567 1.283269 -0.6830444
62.55184 1.433485 -0.7083435
62.93659 1.582272 -0.7368469
63.15429 1.675694 -0.7684937
63.29661 1.704814 -0.848175
63.41829 1.67729 -0.9012146
63.60601 1.619708 -0.9520874
63.91464 1.509157 -0.9942017
64.30414 1.465331 -0.9807129
64.76685 1.330928 -0.9250488
67.0996 1.247357 -1.039703
67.05817 1.344385 -1.052948
66.93539 1.412966 -1.063904
66.75208 1.469095 -1.112915
66.52885 1.474974 -1.132355
66.27643 1.489429 -1.137543
65.98428 1.525028 -1.138947
65.45313 1.555827 -1.113495
64.52178 1.595721 -1.014465
63.31152 1.670839 -1.111206
61.91335 1.706058 -1.277252
60.64466 1.609084 -1.39801
59.65837 1.360653 -1.457092
58.96424 1.004683 -1.394501
58.43353 0.6686304 -1.290558
57.99767 0.4867986 -1.124481
57.45189 0.3548951 -0.9006653
56.86581 0.2951356 -0.789032
56.32214 0.2653465 -0.7947388
55.79998 0.2553725 -0.8113098
55.30516 0.2299717 -0.8320313
54.85811 0.1896858 -0.8598328
54.38907 0.1732043 -0.9051819
53.81326 0.2375725 -0.9061584
53.12199 0.2908511 -0.8847351
52.3073 0.3674064 -0.8589783
51.4012 0.4634971 -0.8434753
50.40489 0.5497809 -0.861145
49.27149 0.6293245 -0.8155823
48.03867 0.6514118 -0.6959229
46.8027 0.6242669 -0.6806335
45.61904 0.62306 -0.6986389
44.50465 0.5385817 -0.7304077
43.40819 0.4668562 -0.7542725
42.33779 0.4248226 -0.7771301
41.28867 0.4104751 -0.7796021
40.2362 0.3914656 -0.8199158
39.23602 0.3457043 -0.8927612
38.27945 0.3337581 -0.9907837
37.35218 0.2833759 -1.106354
36.46724 0.2693739 -1.209839
35.64691 0.2398923 -1.338257
34.84998 0.2327826 -1.454132
34.0747 0.2453847 -1.533295
33.36223 0.2174697 -1.577606
32.66777 0.2318754 -1.588928
32.00006 0.2541903 -1.56546
31.34076 0.3072688 -1.516663
30.63326 0.3834762 -1.445618
29.87228 0.4533432 -1.364197
29.06088 0.5339039 -1.307404
28.22872 0.5986848 -1.263123
27.36855 0.6344226 -1.224762
26.50195 0.6622487 -1.195892
25.59771 0.6897436 -1.194366
24.65894 0.7018728 -1.186829
23.71825 0.732075 -1.210815
22.77176 0.7306629 -1.245911
21.81936 0.7268819 -1.283264
20.88167 0.7216864 -1.31839
19.91164 0.7035924 -1.325989
18.91831 0.6943712 -1.309235
17.9291 0.662259 -1.272614
16.92 0.6009583 -1.220245
15.94622 0.6028053 -1.207672
15.02532 0.5861052 -1.197937
14.11035 0.5777981 -1.132996
13.23634 0.5737709 -1.044952
12.40274 0.6035936 -0.9714661
11.60812 0.561215 -0.9020996
10.84679 0.5629854 -0.8088379
10.14681 0.5821509 -0.7139587
9.453247 0.5985675 -0.6456299
8.790165 0.6250851 -0.5767822
8.145267 0.6270291 -0.5217896
7.52264 0.6173473 -0.5029907
6.892931 0.6085219 -0.4779663
6.269186 0.6125553 -0.4422913
5.647307 0.6712339 -0.402771
5.016221 0.6525891 -0.35849
4.370401 0.6959786 -0.3126526
3.705669 0.7944554 -0.2596741
3.037434 0.9153246 -0.1746521
2.363329 0.976796 -0.06161499
1.708248 1.089177 0.05570101
1.028573 1.120232 0.15989
0.3522517 1.153521 0.2379494
-0.3632202 1.179156 0.3043666
-1.107605 1.189528 0.3631292
-1.867584 1.200046 0.4280906
-2.642487 1.190576 0.4639235
-3.436096 1.168621 0.5146667
-4.260559 1.117748 0.5497839
-5.098999 1.021139 0.587027
-5.955597 1.022252 0.6078926
-6.824799 0.9639819 0.6350977
-7.724762 0.8824909 0.6297621
-8.648804 0.7621747 0.6102379
-9.586609 0.6694668 0.5713163
-10.53769 0.5328905 0.525812
-11.48593 0.4446941 0.4753128
-12.41074 0.3634313 0.4275769
-13.28232 0.2978408 0.37572
-14.14935 0.2912909 0.3489454
-14.93759 0.2782923 0.3244892
-15.67953 0.2770487 0.294874
-16.38715 0.25514 0.2331923
-17.07843 0.2659315 0.2488341
-17.77374 0.354355 0.2715703
-18.48355 0.1626754 0.2392223
-19.21558 0.1567822 0.2344579
-19.95413 0.2723571 0.2579171
-20.74298 0.2033544 0.1992812
-21.53983 0.1280561 0.1546004
-22.36389 0.04467522 0.1041461
-23.23392 -0.1419373 0.03242467
-24.08099 -0.1712341 -0.03808594
-24.95978 -0.2294006 -0.08804321
-25.87299 -0.3266907 -0.190918
-26.81696 -0.6831665 -0.4737244
-27.8353 -1.108917 -0.8186035
-28.87665 -1.37384 -1.099121
-29.94955 -1.488281 -1.367004
-30.98187 -1.54953 -1.590546
-31.97183 -1.480835 -1.718781
-32.89929 -1.374481 -1.765747
-33.79947 -1.298309 -1.757568
-34.64371 -1.218048 -1.74823
-35.48151 -1.086914 -1.690582
-36.33429 -1.012146 -1.62793
-37.17422 -0.8820496 -1.586121
-38.0289 -0.7945251 -1.568359
-38.87958 -0.7762756 -1.582397
-39.71646 -0.7652283 -1.570313
-40.52655 -0.768219 -1.598938
-41.28891 -0.7436523 -1.650024
-42.02197 -0.6872559 -1.671051
-42.70007 -0.6219482 -1.686157
-43.33664 -0.5870667 -1.713074
-43.94751 -0.7128296 -1.759827
-44.56097 -0.9169922 -1.866089
-45.21762 -1.031464 -2.001953
-45.91772 -1.065552 -2.129944
-46.67331 -1.042206 -2.181183
-47.4628 -1.005249 -2.16626
-48.26062 -0.930603 -2.177399
-49.05893 -0.7860718 -2.135284
-49.85977 -0.6410828 -2.085693
-50.63678 -0.520874 -2.062103
-51.4129 -0.4727478 -2.068878
-52.20456 -0.6430969 -2.140533
-53.09872 -1.019012 -2.302826
-54.04095 -1.320923 -2.40921
-54.96021 -1.483673 -2.489136
-55.78741 -1.497803 -2.497711
-56.55872 -1.53302 -2.457092
-57.29007 -1.501312 -2.365448
-57.97278 -1.413147 -2.247101
-58.62399 -1.345459 -2.102844
-59.14069 -1.341736 -1.953247
-59.53976 -1.339752 -1.826691
-59.90115 -1.369385 -1.665009
-60.28342 -1.426331 -1.500305
-60.74689 -1.533112 -1.289612
-61.26276 -1.538666 -1.106781
-61.90765 -1.507874 -0.9057617
-62.64429 -1.520477 -0.6925049
-63.38535 -1.538147 -0.5818787
-64.05499 -1.455902 -0.672821
-64.65408 -1.427612 -0.9491577
-65.23843 -1.315735 -1.172607
-65.91565 -1.131195 -1.284821
-66.65323 -0.9727173 -1.298828
-67.35251 -0.9127502 -1.263885
-68.01208 -0.8440552 -1.229492
-68.51428 -0.6585083 -1.214783
-69.4375 -0.5284729 -1.352509
-69.5061 -0.5098877 -1.32254
-69.51337 -0.4637756 -1.291351
-69.51065 -0.3872681 -1.238708
-69.37073 -0.3226013 -1.189941
-69.09384 -0.3004456 -1.144043
-68.75995 -0.2747192 -1.208832
-68.27954 -0.2218018 -1.41745
-67.70355 -0.1345825 -1.542755
-67.07425 -0.08911133 -1.493256
-66.24817 -0.1315002 -1.329865
-65.34357 -0.1801758 -1.122864
-64.45129 -0.2090759 -0.9602356
-63.47766 -0.1649475 -0.8965149
-62.47195 -0.1882324 -0.91922
