yaw pitch roll
-70.87689 -0.9463501 -0.1364746
-71.29132 -0.9524536 -0.1039124
-71.57944 -0.9394226 -0.06298828
-71.67239 -0.9262085 -0.04071045
-71.5509 -0.8231812 0.01234319
-71.24164 -0.690918 0.109555
-70.68793 -0.6899109 0.1258858
-69.99771 -0.6399231 0.2170641
-69.1485 -0.5664368 0.3418122
-67.96405 -0.541748 0.3473748
-66.50049 -0.4981384 0.3268618
-64.76999 -0.519043 0.4305557
-62.84515 -0.5245056 0.5015842
-60.66479 -0.5630493 0.6690001
-58.2254 -0.4361572 0.8626976
-55.7821 -0.3358765 1.036199
-53.39722 -0.2903748 1.136757
-51.16025 -0.2413635 1.277557
-49.2262 -0.2350769 1.31894
-47.44708 -0.3794861 1.199151
-45.89081 -0.4444885 1.189952
-44.75031 -0.4219971 1.111592
-43.85324 -0.4205322 1.00206
-43.03992 -0.3646851 0.9318898
-42.55576 -0.2635193 0.8337165
-42.07889 -0.1858826 0.7675634
-41.66943 -0.1387939 0.7504819
-41.50128 -0.02322388 0.7463741
-41.4375 0.09169969 0.6255528
-41.61139 0.1084091 0.5328851
-41.97595 0.244967 0.4291134
-42.27835 0.3375832 0.3830483
-42.53561 0.4713715 0.3328813
-42.61963 0.591957 0.2804308
-42.48828 0.7510054 0.2613512
-42.27158 0.8601273 0.2704647
-41.96536 0.9267757 0.2925554
-41.54993 0.8926417 0.3115233
-41.15549 0.8266677 0.3391009
-40.72308 0.7847025 0.3574083
-40.24979 0.7503964 0.3590725
-39.72015 0.7253782 0.3675331
-39.11246 0.7123846 0.4308522
-38.48972 0.6927072 0.4714264
-37.86313 0.7023519 0.4628733
-37.20636 0.6715776 0.5034046
-36.46899 0.6675584 0.5682837
-35.75394 0.6534805 0.5800608
-35.01245 0.6515464 0.5910896
-34.24982 0.6350015 0.5917462
-33.51392 0.6730497 0.6156843
-32.75311 0.723027 0.5873078
-31.8761 0.7308391 0.5537878
-30.99973 0.7581779 0.5906749
-30.1655 0.7053832 0.5702956
-29.1427 0.6294413 0.5631766
-28.10504 0.5958654 0.5371066
-27.07504 0.6108137 0.5642049
-26.06149 0.5784199 0.6305729
-25.14474 0.6407928 0.6925197
-24.28421 0.6483915 0.6647559
-23.4473 0.6715255 0.6455846
-22.69907 0.6848714 0.6007043
-21.92148 0.7091445 0.5377372
-21.12448 0.7427573 0.5022719
-20.34323 0.7875345 0.4720704
-19.52386 0.758985 0.4762322
-18.72501 0.754903 0.4509845
-17.87656 0.7139811 0.4157466
-16.93246 0.6892865 0.4398241
-16.08902 0.6591634 0.3962926
-15.17444 0.5962469 0.3479531
-14.19855 0.540879 0.341502
-13.25574 0.5447309 0.3037869
-12.3584 0.4275208 0.2911422
-11.39841 0.3589827 0.1836057
-10.5166 0.3620843 0.1212728
-9.660858 0.3585818 0.09771895
-8.84314 0.3308922 0.05768431
-8.02179 0.4102827 -0.006317139
-7.156677 0.4204574 -0.04977417
-6.330811 0.4753014 -0.06478882
-5.526672 0.4856324 -0.09521484
-4.674133 0.4715566 -0.112915
-3.806549 0.4256656 -0.1066589
-2.906708 0.3663812 -0.06866455
-2.012299 0.3012174 -0.001426537
-1.084808 0.2504195 0.07062799
-0.1879578 0.1316111 0.105062
0.7185653 0.09381821 0.133907
1.633841 0.01190214 0.1054052
2.502578 -0.03591919 0.1220748
3.361717 -0.06796265 0.1652426
4.189562 -0.03695679 0.202356
4.987434 -0.09835815 0.2086929
5.797432 -0.1140137 0.2140501
6.628478 -0.1507568 0.2108493
7.464987 -0.1670227 0.2097167
8.30838 -0.1819153 0.1773871
9.170113 -0.1776428 0.1634432
10.0316 -0.1741028 0.07654379
10.90249 -0.1424255 0.002916768
11.6586 -0.1111755 -0.05923462
12.39314 -0.04211426 -0.1680908
13.11747 -0.04885864 -0.2948303
13.80524 -0.01901245 -0.3913574
14.53309 -0.03509521 -0.4168091
15.25506 -0.04107666 -0.3837891
15.94166 -0.138031 -0.3216553
16.67639 -0.1836853 -0.3157043
17.37893 -0.2524414 -0.3062134
18.02662 -0.3127136 -0.306488
18.66625 -0.3634338 -0.3270569
19.28237 -0.3990479 -0.3740845
19.86945 -0.4083557 -0.4219971
20.46857 -0.4415283 -0.4682617
21.03276 -0.4333496 -0.4980774
21.61843 -0.4097595 -0.477478
22.16582 -0.3701477 -0.4533386
22.71816 -0.3045349 -0.4285889
23.30242 -0.2805786 -0.4051208
23.86316 -0.2577515 -0.3751221
24.40966 -0.2226868 -0.338562
24.99964 -0.2163696 -0.3112488
25.61576 -0.2243042 -0.317749
26.24696 -0.2695923 -0.2544861
26.9258 -0.3362732 -0.2575684
27.6151 -0.3392029 -0.2490234
28.38859 -0.43927 -0.2460632
29.27266 -0.554718 -0.2642822
30.23285 -0.6173706 -0.2688904
31.30282 -0.6265564 -0.2410278
32.34982 -0.6077271 -0.1887512
33.45506 -0.6401978 -0.1793518
34.56241 -0.5963745 -0.2263794
35.53718 -0.5589905 -0.2765808
36.4166 -0.5508118 -0.2759705
37.15521 -0.5617676 -0.263855
37.79228 -0.5421143 -0.2667236
38.29524 -0.5567017 -0.2626953
38.70966 -0.5171814 -0.2930603
39.06077 -0.5353699 -0.3125305
39.36627 -0.5106201 -0.3197937
39.78548 -0.4761963 -0.3609009
40.31952 -0.5107727 -0.3438721
41.01538 -0.5645752 -0.3360901
41.85241 -0.636261 -0.321106
42.77656 -0.7192078 -0.2616577
43.82963 -0.7652893 -0.2685242
44.91225 -0.8762512 -0.282135
46.09858 -0.9229431 -0.3045959
47.34777 -0.9135132 -0.3369751
48.61623 -0.758667 -0.3760376
49.91077 -0.678833 -0.4102478
51.21843 -0.535614 -0.4076233
52.38165 -0.3968201 -0.4151306
53.37411 -0.2652283 -0.4712219
54.18806 -0.1800232 -0.5168457
54.79746 -0.1051025 -0.5519409
55.31429 -0.06286621 -0.6216431
55.80944 -0.007965088 -0.7308655
56.26593 0.02469447 -0.7597961
56.7662 -0.02062988 -0.8227539
57.32679 -0.1376648 -0.8840332
57.89343 -0.1348877 -0.9493408
58.50945 -0.2200317 -0.982605
59.17356 -0.3354492 -0.9610596
59.92346 -0.4907532 -0.9179077
60.75682 -0.6118774 -0.8962708
61.76711 -0.9157715 -0.9203796
62.91829 -1.190125 -0.8535461
64.146 -1.259247 -0.8458557
65.32652 -1.217773 -0.790863
66.45541 -1.138855 -0.8132324
67.51292 -1.047607 -0.8663635
74.53136 -1.086029 -1.171295
75.17075 -1.077545 -1.062195
75.63543 -1.031097 -0.9756165
75.86356 -0.9667969 -0.9613037
75.88372 -0.9000549 -0.9399414
75.77783 -0.8993225 -0.9741516
75.43484 -0.8622437 -1.081238
74.87307 -0.8460083 -1.111328
74.13976 -0.8164978 -1.113953
73.11481 -0.8172302 -1.150024
71.98737 -0.9177246 -1.164764
70.65005 -0.9677124 -1.169556
68.91902 -0.8226013 -1.282928
66.93967 -0.7445374 -1.230988
64.67169 -0.7617798 -1.218872
62.13319 -0.7036438 -1.477539
59.61238 -0.7090759 -1.788177
56.88487 -0.6570129 -2.070801
54.42568 -0.7606201 -2.409882
52.18082 -0.9096069 -2.622314
50.16117 -1.079651 -2.786133
48.56424 -1.188751 -2.852997
47.14841 -1.239655 -2.864044
46.03785 -1.237915 -2.790253
45.07624 -1.183105 -2.708588
44.34725 -1.193665 -2.68454
43.86852 -1.152283 -2.594086
43.50551 -1.119171 -2.493652
43.37025 -1.096466 -2.369507
43.36087 -1.066772 -2.279297
43.45784 -0.9762573 -2.189514
43.55423 -0.8594666 -2.058441
43.64809 -0.7370911 -1.966492
43.65512 -0.7072144 -1.947723
43.58737 -0.6806335 -1.976624
43.42854 -0.6358948 -1.987701
43.0706 -0.5888062 -2.011688
42.728 -0.6004333 -2.026825
42.33155 -0.6005554 -2.036255
41.73454 -0.5801392 -2.090149
41.09072 -0.539978 -2.144623
40.38729 -0.5503845 -2.17572
39.59635 -0.4958496 -2.195892
38.84439 -0.4546509 -2.246918
38.0197 -0.3919983 -2.266235
37.16115 -0.3978882 -2.331177
36.39722 -0.3596497 -2.357056
35.58958 -0.2920837 -2.421173
34.80848 -0.2282104 -2.467255
34.06453 -0.2416992 -2.498474
33.30193 -0.1382446 -2.557434
32.56686 -0.118988 -2.601532
31.82891 -0.0617981 -2.624695
31.04004 -0.02008057 -2.651642
30.24368 0.01032906 -2.668854
29.49813 -0.00970459 -2.649994
28.75785 0.01117291 -2.6745
28.00833 -0.03277588 -2.682312
27.2442 -0.0904541 -2.682648
26.44449 -0.1148071 -2.696899
25.64599 -0.1091309 -2.715546
24.79436 -0.1872559 -2.730042
23.89304 -0.2297058 -2.744324
23.02651 -0.2565002 -2.778625
