yaw pitch roll
-74.85815 0.5328779 5.783868
-75.48157 0.6180224 5.72866
-75.89417 0.7048286 5.737101
-76.01663 0.7997479 5.76777
-75.75226 0.8884379 5.746223
-74.86151 1.010457 5.525123
-73.31216 1.092659 5.078631
-71.21387 1.167778 4.62102
-68.47052 1.016771 4.195394
-65.32718 0.9093638 3.663345
-62.10172 0.7968969 3.223003
-58.54984 0.7512541 2.789315
-55.49133 0.375598 2.477632
-52.72867 0.01784542 2.093641
-49.96936 -0.1950989 1.624923
-48.00977 -0.3697815 1.327613
-46.35776 -0.6378174 0.9466892
-44.60126 -0.7906799 0.6689708
-43.11896 -0.7961121 0.5471514
-42.19461 -0.7589111 0.6184394
-41.4892 -0.803894 0.5986598
-41.12125 -0.8641968 0.5860344
-40.94003 -0.8840637 0.4829058
-40.87662 -0.9539795 0.3885545
-40.83383 -1.010559 0.3189523
-40.72327 -1.116302 0.2458488
-40.61462 -1.206879 0.2971492
-40.40173 -1.240906 0.4000331
-40.21378 -1.239441 0.51114
-40.08051 -1.361237 0.5827362
-39.83191 -1.4151 0.5909178
-39.52814 -1.443695 0.6002783
-39.12347 -1.396606 0.5724189
-38.54919 -1.32663 0.5295195
-37.73798 -1.222137 0.4695385
-36.77686 -1.124664 0.4200714
-35.66162 -0.9653625 0.3076902
-34.46796 -0.8622131 0.2134855
-33.31134 -0.7924805 0.1287405
-32.14948 -0.8360901 -0.06622314
-31.04193 -0.9306946 -0.2080994
-29.95135 -0.9766846 -0.3151245
-28.77817 -0.9069824 -0.4641418
-27.52972 -0.8693237 -0.5688171
-26.20581 -0.7967529 -0.6980896
-24.77231 -0.7174072 -0.7985535
-23.24625 -0.6520081 -0.887146
-21.75168 -0.6548157 -0.9887695
-20.26944 -0.6060791 -1.193634
-18.78769 -0.4681091 -1.457825
-17.37753 -0.3676453 -1.630524
-16.13147 -0.3697205 -1.774048
-15.00543 -0.3405762 -1.949646
-13.96457 -0.2394714 -2.129791
-13.00143 -0.1822815 -2.256256
-12.10349 -0.08084106 -2.341949
-11.23746 -0.019104 -2.432556
-10.33682 0.05349698 -2.550659
-9.436249 0.1538852 -2.594391
-8.499451 0.3047327 -2.599609
-7.519135 0.3166322 -2.586151
-6.525085 0.3257539 -2.559875
-5.474396 0.354046 -2.58728
-4.345612 0.3833952 -2.616699
-3.209015 0.3546897 -2.63031
-1.979431 0.3384716 -2.682159
-0.7099915 0.31219 -2.700043
0.5874273 0.3537812 -2.734497
1.876006 0.4224429 -2.775848
3.109635 0.3816735 -2.829834
4.355085 0.3870208 -2.927856
5.547132 0.4477291 -3.0383
6.662569 0.4781313 -3.169678
7.688908 0.4963937 -3.277435
8.660478 0.5432943 -3.350647
9.556077 0.5668315 -3.446228
10.36385 0.6060796 -3.558105
11.12098 0.6220478 -3.630737
11.81983 0.6696781 -3.621063
12.52133 0.6673183 -3.613464
13.29049 0.6999408 -3.619354
14.07635 0.6879529 -3.588501
14.88635 0.6696822 -3.601074
15.72643 0.6573645 -3.63324
16.63989 0.6278728 -3.633789
17.56628 0.5704343 -3.591248
18.54949 0.5449106 -3.577789
19.55966 0.5268371 -3.597015
20.63142 0.5053784 -3.585602
21.80437 0.4683475 -3.633148
23.07427 0.4652789 -3.68042
24.41604 0.4588148 -3.715515
25.80111 0.4595473 -3.773682
27.18414 0.5198825 -3.857056
28.609 0.5579025 -3.923676
30.05592 0.5752116 -4.09967
31.49778 0.6230267 -4.292084
32.86222 0.7078092 -4.491211
34.09592 0.7850754 -4.640594
35.13049 0.8237041 -4.744385
36.08829 0.8208671 -4.827332
36.99781 0.841392 -4.991119
37.80928 0.8535792 -5.13678
38.54749 0.8357413 -5.224701
39.25489 0.7489665 -5.2901
39.93119 0.7972402 -5.314758
40.58516 0.7838446 -5.35257
41.23299 0.736391 -5.372192
