yaw pitch roll
-68.22089 -0.7843933 2.146075
-68.95892 -0.6995239 1.954678
-69.41898 -0.64505 1.775479
-69.55151 -0.6724854 1.670673
-69.30557 -0.6836548 1.605156
-68.53534 -0.7317505 1.394757
-67.40405 -0.8169861 1.276359
-66.16693 -0.8559875 1.194789
-64.73328 -0.9418945 1.022785
-63.13855 -1.075867 0.8667904
-61.53238 -1.207977 0.794403
-59.7778 -1.319672 0.6527438
-57.87839 -1.54892 0.5589792
-55.98264 -1.622437 0.4318633
-53.95215 -1.726105 0.3392065
-51.91113 -1.732513 0.2488972
-49.90277 -1.716797 0.1001901
-47.84839 -1.84079 -0.08407593
-45.96313 -1.944763 -0.2641296
-44.25717 -1.94397 -0.39151
-42.54938 -1.878998 -0.5299072
-40.84351 -1.769287 -0.688446
-39.31888 -1.746735 -0.8361511
-37.90961 -1.732056 -0.9647217
-36.68265 -1.598785 -1.041809
-35.58438 -1.473236 -1.082275
-34.59695 -1.394135 -1.149048
-33.77213 -1.268677 -1.161255
-33.11362 -1.189026 -1.091675
-32.56564 -1.182526 -0.9950562
-32.11481 -1.149506 -0.9234619
-31.83463 -1.056702 -0.7891846
-31.5282 -0.9380188 -0.7224121
-31.13321 -0.9742737 -0.6281128
-30.68918 -0.9772339 -0.5846558
-30.1767 -1.016052 -0.566803
-29.56409 -1.016113 -0.5403442
-28.91403 -1.019867 -0.5701294
-28.20377 -1.009918 -0.6383667
-27.52344 -0.9664612 -0.679718
-26.7702 -0.9122009 -0.7641907
-25.98502 -0.8977356 -0.8289185
-25.18341 -0.8491516 -0.8981323
-24.27509 -0.8458557 -0.9843445
-23.3075 -0.8952942 -1.032715
-22.22617 -0.9277039 -1.077881
-20.97208 -0.9485474 -1.162689
-19.68933 -0.9543457 -1.220306
-18.34204 -0.9576416 -1.268585
-16.99146 -0.9103394 -1.27655
-15.69492 -0.8179321 -1.319885
-14.38644 -0.7513428 -1.412506
-13.10699 -0.6685181 -1.41391
-11.83115 -0.50354 -1.425934
-10.50922 -0.4334412 -1.476776
-9.247864 -0.4038086 -1.480408
-8.028046 -0.3049316 -1.491577
-6.772491 -0.1151428 -1.537048
-5.472778 -0.08273315 -1.530243
-4.214478 -0.05227661 -1.392334
-2.982086 0.03306061 -1.295715
-1.742645 0.0799198 -1.229034
-0.5086365 0.05468478 -1.186523
0.7488254 0.0743802 -1.084442
1.934261 0.07613409 -0.99823
3.098447 0.09767954 -0.9719543
4.238051 0.08441847 -0.9121399
5.2515 0.05456101 -0.8461609
6.227601 0.06571604 -0.8059692
7.135364 0.03906193 -0.7184448
7.918642 -0.001433509 -0.6615601
8.648227 -0.01522827 -0.6285095
9.395166 -0.03005981 -0.5828552
10.08172 -0.08251953 -0.5135803
10.82274 -0.1307068 -0.4832764
11.59758 -0.1440735 -0.4772034
12.43723 -0.1827087 -0.4680176
13.34602 -0.2417603 -0.4369202
14.43146 -0.2209473 -0.4330139
15.61777 -0.2788086 -0.4154358
16.82416 -0.2917786 -0.4145203
18.07485 -0.300354 -0.4194336
19.40327 -0.3303223 -0.4276733
20.69558 -0.3355103 -0.3809204
22.00198 -0.3468628 -0.3615723
23.33753 -0.3978882 -0.3346558
24.62982 -0.4156494 -0.2924805
25.95304 -0.432312 -0.2698059
27.24365 -0.472168 -0.2376099
28.48322 -0.4770203 -0.1340332
29.65567 -0.4572449 -0.06259155
30.76796 -0.4806824 -0.06967163
31.83881 -0.4997864 -0.05957031
32.82926 -0.4568787 -0.01287842
33.85313 -0.4902344 0.02403741
34.836 -0.5095215 0.02104428
35.81613 -0.5135803 0.01378802
36.70637 -0.4412842 0.07224239
37.5435 -0.3718872 0.1308422
38.39598 -0.379364 0.1242387
39.25541 -0.4064026 0.1066871
40.06229 -0.3777466 0.1710406
40.94289 -0.4070435 0.1832556
41.8399 -0.3964233 0.2018138
42.73528 -0.388031 0.2283164
43.69724 -0.4000244 0.2803563
44.64845 -0.3831177 0.333147
45.65387 -0.3679199 0.3770739
46.64895 -0.3909607 0.4937952
47.6516 -0.4006042 0.6041416
48.68362 -0.45401 0.6566631
49.73555 -0.4639282 0.7130349
50.78741 -0.4524536 0.7522975
51.89022 -0.4841919 0.8455827
52.98972 -0.4769592 0.9412182
54.14508 -0.4613953 0.9866725
55.2913 -0.4777222 1.079289
56.36317 -0.4616394 1.184841
57.46919 -0.4963684 1.217762
58.48338 -0.523407 1.290024
59.47791 -0.5397949 1.3344
60.51101 -0.5509644 1.360467
61.5243 -0.4534607 1.381703
62.57853 -0.4551392 1.360129
63.63762 -0.3931885 1.353432
64.64476 -0.2707825 1.329899
65.64021 -0.1475525 1.275961
66.54806 -0.009918213 1.214972
67.43293 0.1783768 1.178552
68.20183 0.3483413 1.197181
68.88219 0.4510738 1.156616
69.51493 0.5549867 1.111146
73.58044 0.8489464 1.066492
73.98591 0.8955936 1.137057
73.95164 0.9991466 1.3585
73.32253 1.042368 1.538747
72.10814 0.9571363 1.519433
70.66077 0.8352528 1.564157
69.29785 0.8136482 1.529716
68.11265 0.7243838 1.493411
67.13465 0.5812189 1.653823
66.3576 0.4691209 1.850031
65.72897 0.230394 2.16627
65.06727 -0.06454468 2.344865
64.3325 -0.2956238 2.386554
63.30456 -0.4102478 2.469464
62.04113 -0.5610657 2.32144
60.75547 -0.8451538 2.254354
59.39524 -0.9887695 2.219306
58.03392 -1.181305 2.217055
56.61381 -1.387329 2.352588
54.8941 -1.516205 2.433555
52.94041 -1.628601 2.382814
50.82256 -1.795227 2.435762
48.40941 -1.802612 2.516965
45.82543 -1.893707 2.343045
43.37766 -2.062653 2.350389
40.87169 -2.033722 2.44628
38.39886 -1.859528 2.28386
36.14237 -1.81665 2.247321
33.93602 -1.680603 2.245214
31.91546 -1.384399 2.230475
30.06061 -1.124084 2.30617
28.45233 -0.8984985 2.15523
27.0979 -0.6984863 2.064245
25.84177 -0.5779114 2.189626
24.77578 -0.4371948 2.153847
24.01537 -0.2904053 2.093101
23.39861 -0.4187927 2.219243
22.50197 -0.4569397 2.369216
22.01846 -0.4603271 2.240277
21.58879 -0.522644 2.24332
21.16903 -0.5717163 2.333162
20.75725 -0.6068115 2.281613
20.38589 -0.6867981 2.18643
19.97432 -0.7319641 2.197521
19.46977 -0.7358093 2.172375
18.93786 -0.7375488 2.053035
18.36093 -0.7919006 1.987288
17.76615 -0.779541 2.01948
17.16504 -0.8216858 1.956214
16.57488 -0.8983765 1.95154
15.91311 -0.9468689 2.001966
15.24022 -0.9364319 2.016475
14.4957 -0.9042053 2.070542
13.63181 -0.9629822 2.150985
12.72006 -0.9611511 2.142574
11.77242 -0.9362793 2.210709
10.7532 -0.8742065 2.306336
9.75211 -0.8497314 2.33918
8.781428 -0.7668152 2.398317
7.773833 -0.7215576 2.527357
6.7888 -0.7263489 2.541192
5.782774 -0.7193909 2.612997
4.647429 -0.6603088 2.750869
3.489603 -0.645874 2.800881
2.437301 -0.5732117 2.735374
1.405182 -0.5446777 2.942854
0.4530801 -0.5153809 3.032466
-0.4116821 -0.4568176 3.068949
-1.279755 -0.4044495 3.23626
-2.32077 -0.4222412 3.333127
-3.523926 -0.3960571 3.307052
-4.848907 -0.2319946 3.322862
-6.15509 -0.03979492 3.108435
-7.438232 0.1105396 3.057118
-8.705261 0.2078791 2.976417
-9.868561 0.2785254 2.901616
-11.05087 0.2931301 2.942327
-12.23328 0.2537103 2.955033
-13.4317 0.2199056 2.993905
-14.60315 0.2475607 3.029138
-15.76434 0.2719369 3.013607
-16.83026 0.2847971 2.8663
-17.8143 0.3329557 2.872718
-18.71649 0.3848664 2.856726
-19.59308 0.4177157 2.921669
-20.43076 0.52121 2.974675
-21.2103 0.5858294 3.071452
-22.06781 0.6458048 3.202846
-22.93326 0.5993006 3.239342
-23.83923 0.5579441 3.324464
-24.83569 0.5701507 3.426993
-25.8306 0.5815247 3.422505
-26.87189 0.5408702 3.45465
-27.96021 0.5411174 3.511125
-29.05728 0.4925641 3.540565
-30.21362 0.4698257 3.671806
-31.37686 0.4330697 3.747191
-32.60019 0.3754478 3.849842
-33.8588 0.3078479 3.89417
-35.14096 0.2380222 3.905999
-36.45288 0.1697815 3.954734
-37.76218 0.1699201 3.979156
-39.02939 0.2398778 3.954226
