yaw pitch roll
-74.41046 0.7388873 7.062289
-74.6987 0.7738667 7.157485
-74.59351 0.8004478 7.122011
-74.30969 0.812817 7.241283
-73.6582 0.8036839 7.196434
-72.69312 0.8572858 6.969096
-71.71082 0.7112269 6.653123
-70.78168 0.6073014 6.381169
-69.71463 0.6169022 6.031227
-68.63275 0.5904983 5.814049
-67.39996 0.5354792 5.560952
-66.13306 0.4648384 5.214881
-65.05554 0.2801917 5.071311
-63.85315 0.2334569 4.850585
-62.66943 0.1216569 4.634131
-61.67703 0.04218987 4.597411
-60.60217 -0.04721069 4.513198
-59.48413 -0.1404724 4.348905
-58.54016 -0.2484131 4.251813
-57.62451 -0.2978516 4.142269
-56.57693 -0.3008118 3.975255
-55.59805 -0.3079529 3.814302
-54.62463 -0.3544312 3.700427
-53.5332 -0.4074402 3.522604
-52.48712 -0.4897766 3.417129
-51.48486 -0.5406494 3.335925
-50.35571 -0.5423889 3.257986
-49.16727 -0.5037537 3.09786
-48.01138 -0.4274597 2.970429
-46.7648 -0.3506165 2.823574
-45.50528 -0.3284302 2.717102
-44.43402 -0.3512268 2.709875
-43.41589 -0.3439636 2.640948
-42.38538 -0.2893982 2.533777
-41.47021 -0.2161865 2.371009
-40.58603 -0.1793823 2.160752
-39.6889 -0.1972351 1.973047
-38.70065 -0.1844788 1.848738
-37.71201 -0.1376953 1.781569
-36.88974 -0.1159973 1.799595
-36.13251 -0.07199097 1.740595
-35.47806 -0.05923462 1.681807
-35.03357 -0.03729248 1.647453
-34.69049 -0.01519775 1.521085
-34.38101 0.02107404 1.332656
-34.02979 0.07376193 1.188797
-33.6062 0.1337192 1.107528
-33.10059 0.2093344 1.044022
-32.55145 0.2471137 1.033207
-31.98383 0.2885031 1.008595
-31.36426 0.3282974 0.9952903
-30.67496 0.3779463 0.9865828
-29.93848 0.4171346 0.9726245
-29.12375 0.4465397 0.9423065
-28.22089 0.4941965 0.8801349
-27.22656 0.5172217 0.8117034
-26.1987 0.5272995 0.7166012
-25.17438 0.5562541 0.602371
-24.17139 0.5936403 0.4832334
-23.17435 0.6480869 0.3641018
-22.23621 0.6299112 0.2895875
-21.35019 0.6185136 0.2299446
-20.50189 0.6069031 0.153929
-19.70584 0.5850849 0.04503271
-18.93185 0.5604697 -0.06161499
-18.1889 0.5693455 -0.1522217
-17.45209 0.5483138 -0.2522583
-16.72058 0.5393302 -0.3551331
-15.98111 0.5330569 -0.4378357
-15.22656 0.5356545 -0.4973755
-14.41302 0.491402 -0.5758972
-13.54727 0.5127321 -0.6082153
-12.6925 0.5268443 -0.6191406
-11.81717 0.5193527 -0.6238403
-10.93433 0.531334 -0.6561279
-10.10547 0.5106454 -0.6845398
-9.277771 0.5206326 -0.7365112
-8.426941 0.5486282 -0.8164978
-7.558228 0.5806457 -0.8831787
-6.718811 0.551995 -0.952301
-5.863281 0.5959788 -1.001831
-5.038177 0.6207323 -1.024231
-4.247375 0.628935 -1.036926
-3.513062 0.6390006 -1.045929
-2.800079 0.6589308 -1.073914
-2.120117 0.671181 -1.087189
-1.473328 0.6758149 -1.109131
-0.8308105 0.6621964 -1.123901
-0.02075195 0.5618755 -1.151611
0.9012992 0.4328835 -1.091461
1.665107 0.3081351 -1.010071
2.320363 0.2033179 -0.9967651
2.929166 0.1401714 -1.062683
3.542476 0.04501619 -1.157379
4.215997 -0.05307007 -1.205963
4.948405 -0.1748657 -1.189697
5.747138 -0.2523499 -1.15976
6.595251 -0.2963257 -1.135071
7.460267 -0.2993469 -1.086914
8.342414 -0.3156738 -1.083832
9.311749 -0.3369141 -1.158813
10.33986 -0.3165588 -1.227325
11.3587 -0.3426208 -1.315094
12.33845 -0.3855591 -1.41037
13.36267 -0.4848022 -1.568939
14.31488 -0.5305176 -1.714355
15.2165 -0.5586243 -1.881805
16.13104 -0.5299988 -2.100983
17.06907 -0.4510803 -2.280609
18.0618 -0.3564453 -2.424347
