yaw pitch roll
-68.50711 -0.5567322 13.13273
-68.41376 -0.5328674 13.2129
-68.27985 -0.5730591 13.07089
-67.98386 -0.5743103 12.98588
-67.51443 -0.5675049 13.01036
-66.88071 -0.714447 12.88761
-66.20532 -0.9120483 12.86575
-65.46899 -0.9700012 12.68104
-64.67749 -1.021729 12.59132
-64.01505 -1.108582 12.6213
-63.30243 -1.262268 12.54923
-62.58401 -1.382538 12.45292
-61.7894 -1.403625 12.21611
-60.80701 -1.528076 11.93081
-59.67389 -1.766327 11.58157
-58.32751 -1.88739 11.38334
-57.00043 -2.057831 11.18384
-55.8298 -2.32959 10.99705
-54.72906 -2.488373 10.71147
-53.71878 -2.477386 10.51975
-52.89801 -2.585785 10.20315
-52.06592 -2.680847 9.942754
-51.25745 -2.667542 9.858733
-50.49783 -2.773743 9.747495
-49.8887 -2.873413 9.610912
-49.31003 -2.866241 9.486026
-48.74222 -2.921936 9.381008
-48.18958 -3.124817 9.103031
-47.69168 -3.141663 8.897571
-47.04248 -3.077087 8.792506
-46.38004 -3.118408 8.662635
-45.82449 -3.120331 8.517004
-45.14413 -3.051788 8.33711
-44.36578 -3.001526 8.091866
-43.46301 -2.877014 7.839952
-42.38379 -2.80188 7.647735
-41.20285 -2.869934 7.328306
-39.91376 -2.844055 7.116576
-38.59601 -2.75528 6.96633
-37.27246 -2.814301 6.782955
-35.84207 -2.889801 6.678155
-34.71869 -3.036072 6.463268
-33.8446 -3.152802 6.215563
-32.74414 -3.139069 5.979978
-31.64874 -3.093597 5.858486
-30.88077 -3.118134 5.648448
-30.10861 -3.085114 5.504732
-29.41318 -3.050476 5.379843
-28.99368 -3.086212 5.24169
-28.54861 -3.016815 5.086788
-28.04626 -2.897644 4.980637
-27.70047 -2.89212 4.946071
-27.42599 -2.903656 4.788853
-26.97864 -2.853088 4.567079
-26.45801 -2.756165 4.474159
-25.90173 -2.590515 4.209001
-25.20847 -2.414642 3.981616
-24.35315 -2.236481 3.815795
-23.38672 -2.183075 3.605796
-22.40384 -2.046356 3.441153
-21.29187 -1.904114 3.271505
-20.15317 -1.817291 3.114347
-18.75449 -1.771851 2.994264
-17.34903 -1.71521 2.972872
-16.1615 -1.775299 2.811124
-14.92548 -1.843048 2.638983
-13.59875 -1.808685 2.55767
-12.51263 -1.803284 2.430653
-11.50385 -1.911652 2.21042
-10.50922 -1.877441 2.174521
-9.834625 -1.839142 2.094143
-9.235168 -1.808716 1.897491
-8.670807 -1.705475 1.836968
-8.270599 -1.567322 1.759758
-7.8573 -1.595154 1.580122
-7.509277 -1.571228 1.459448
-7.22345 -1.468933 1.330486
-6.948761 -1.443298 1.296399
-6.710358 -1.463287 1.211689
-6.445709 -1.375458 1.085877
-6.048065 -1.318085 1.035818
-5.593689 -1.287262 1.009839
-5.169647 -1.334808 0.9560308
-4.61142 -1.36026 0.8539015
-3.959076 -1.340118 0.7585084
-3.278625 -1.367096 0.647971
-2.344421 -1.49408 0.5281093
-1.215302 -1.53952 0.4578919
-0.2233887 -1.548706 0.4359585
0.9121382 -1.741577 0.3828054
2.062779 -1.843018 0.3133638
3.126207 -1.872101 0.2464879
4.331158 -1.953949 0.1311995
5.450609 -2.015198 0.08239047
6.494785 -2.056122 -0.05102539
7.536126 -2.024933 -0.2400208
8.481965 -2.018311 -0.3891602
9.455379 -2.061646 -0.5527344
10.40429 -2.045044 -0.6499023
11.18509 -1.984436 -0.7806702
11.98967 -1.939209 -0.9478149
12.81357 -1.858093 -1.095428
13.57971 -1.783508 -1.220245
14.28843 -1.732635 -1.32782
15.04263 -1.744781 -1.517395
15.7641 -1.647034 -1.724548
16.40316 -1.555634 -1.848297
17.16099 -1.497742 -2.000031
17.86439 -1.367065 -2.083313
18.56521 -1.29361 -2.194305
19.28321 -1.318817 -2.32843
20.002 -1.343628 -2.404358
20.7147 -1.306427 -2.507996
21.35656 -1.317291 -2.638184
21.96395 -1.36853 -2.774017
22.57932 -1.368652 -2.920258
23.19632 -1.359467 -3.045685
23.75145 -1.37674 -3.173187
24.37443 -1.465363 -3.291595
25.11502 -1.583221 -3.326538
25.87759 -1.637817 -3.318176
26.67381 -1.730194 -3.319916
27.48481 -1.816956 -3.362152
28.38702 -1.904144 -3.42511
29.3457 -1.984955 -3.443726
30.28885 -2.027344 -3.491791
31.32174 -2.162354 -3.603851
32.32744 -2.181976 -3.73587
33.2333 -2.17572 -3.836853
34.1868 -2.194336 -3.977844
35.05252 -2.158875 -4.03363
35.79168 -2.146454 -4.214569
36.44838 -1.962067 -4.366821
37.04927 -1.867645 -4.484558
37.5805 -1.691345 -4.632294
38.07129 -1.538177 -4.732666
38.51574 -1.415955 -4.83905
38.8738 -1.31485 -4.957031
39.24169 -1.24588 -5.039581
39.62771 -1.190338 -5.10556
40.05556 -1.174072 -5.197693
40.51995 -1.147217 -5.267242
41.06366 -1.184021 -5.291687
41.70602 -1.220184 -5.340179
42.40588 -1.25 -5.392883
43.11955 -1.263916 -5.406464
43.97498 -1.311707 -5.448212
44.85059 -1.363159 -5.480011
45.73002 -1.396484 -5.443298
46.65771 -1.437103 -5.552521
47.54229 -1.503021 -5.611176
48.48712 -1.560211 -5.668854
49.38574 -1.477631 -5.728851
50.20917 -1.502991 -5.786743
51.01818 -1.498474 -5.924438
51.68287 -1.40036 -6.011688
52.37154 -1.429565 -6.105774
53.07145 -1.35318 -6.26178
53.62135 -1.300385 -6.380554
54.15347 -1.131439 -6.485046
54.64785 -0.978302 -6.548767
55.05872 -0.9004822 -6.651062
55.5234 -0.792572 -6.782166
55.94027 -0.6535034 -6.864471
56.33475 -0.6049805 -6.974731
56.8564 -0.6472473 -7.114319
57.3982 -0.6694946 -7.174194
57.99434 -0.7463684 -7.283661
58.66565 -0.7671814 -7.425171
59.34081 -0.921936 -7.524567
60.13602 -0.9977112 -7.646423
60.93729 -0.9273682 -7.778137
61.73052 -1.042969 -8.082123
62.58345 -1.138245 -8.454712
63.25322 -1.072113 -8.638733
67.7366 -0.5957642 -10.79831
67.66867 -0.4168396 -10.89359
67.60156 -0.3379517 -11.14969
67.50617 -0.2739868 -11.32672
67.25967 -0.06958008 -11.28635
67.07947 -0.1066895 -11.28256
66.74436 0.00739368 -11.24088
66.19081 0.02760763 -11.13437
65.60343 -0.02832031 -11.20273
64.86965 0.09724274 -11.10623
64.08656 0.0005378774 -10.98492
63.30864 -0.168396 -11.04202
62.4246 -0.2004395 -11.06226
61.56102 -0.1824036 -10.90714
60.49366 -0.3326721 -10.81967
59.25362 -0.5923767 -10.88501
58.22005 -0.7981262 -11.11276
57.08622 -0.9616699 -11.16644
56.0517 -1.332794 -11.14236
55.29693 -1.601959 -11.07764
54.45178 -1.637451 -11.04318
53.56515 -1.820007 -10.97778
52.94011 -1.936493 -10.88107
52.18481 -1.981537 -10.80963
51.47678 -2.150513 -10.80911
50.99935 -2.25293 -10.69754
50.38287 -2.201691 -10.59155
49.71655 -2.293091 -10.55295
