yaw pitch roll
-76.75455 0.3645682 3.701928
-76.59662 0.642527 3.554451
-76.20068 0.8551011 3.407113
-75.45911 0.9586831 3.139125
-74.50549 0.955175 3.01273
-73.35956 0.8518189 2.782263
-72.08118 0.7479436 2.645457
-70.68524 0.657604 2.46904
-68.9939 0.5835419 2.329317
-67.39417 0.4359462 2.31548
-65.85895 0.348042 2.213399
-64.16736 0.3042381 2.147091
-62.73282 0.05911391 2.238865
-61.34958 -0.18927 2.153643
-59.97723 -0.3747253 2.058734
-58.82303 -0.5844116 2.012095
-57.70752 -0.670929 1.933857
-56.47159 -0.6600037 1.851317
-55.39984 -0.6291809 1.894904
-54.3338 -0.5631714 1.837142
-52.99036 -0.5169983 1.659687
-51.67401 -0.5334167 1.641395
-50.43524 -0.5574646 1.638908
-49.06335 -0.476593 1.574555
-47.73627 -0.5639954 1.571486
-46.7037 -0.6072693 1.731927
-45.74423 -0.5281067 1.813787
-44.7547 -0.4842224 1.805814
-43.91687 -0.5379028 1.951433
-43.18088 -0.512085 2.099622
-42.42639 -0.6156616 2.127804
-41.69968 -0.7287292 2.176045
-41.01007 -0.7102966 2.259085
-40.30435 -0.7632141 2.249668
-39.54242 -0.8070068 2.186552
-38.72208 -0.7918091 2.179555
-37.8508 -0.8778687 2.150506
-36.93594 -0.9306641 2.161097
-35.92746 -0.8964539 2.169035
-34.8768 -0.8069763 2.215783
-33.7793 -0.8311157 2.171853
-32.73047 -0.8747864 2.105844
-31.7095 -0.887146 2.049183
-30.68686 -0.7696533 2.004868
-29.75092 -0.776001 2.011822
-28.87823 -0.6992798 1.955332
-28.00482 -0.6132507 1.899281
-27.20645 -0.5747375 1.90311
-26.51205 -0.4898682 1.89824
-25.80655 -0.4709167 1.844623
-25.16061 -0.5268555 1.816268
-24.58688 -0.5542603 1.790929
-24.03549 -0.5752869 1.740274
-23.45825 -0.6125793 1.69008
-22.91901 -0.6568604 1.69346
-22.33081 -0.6695557 1.6505
-21.70374 -0.6984863 1.588971
-21.08875 -0.7049255 1.540857
-20.40939 -0.6742859 1.440561
-19.66461 -0.6495361 1.34818
-18.91034 -0.6357117 1.247022
-18.08847 -0.6271362 1.145896
-17.23633 -0.6273193 1.007083
-16.25336 -0.6062927 0.8723372
-15.17209 -0.5467834 0.7185389
-14.04468 -0.4825745 0.517826
-12.89563 -0.4296875 0.2598911
-11.78226 -0.3002625 0.03449092
-10.75345 -0.2232056 -0.1520691
-9.769135 -0.1788025 -0.258606
-8.79306 -0.1409912 -0.3368225
-7.913879 -0.09262085 -0.4174805
-7.169495 -0.09243774 -0.4637146
-6.486694 -0.07843018 -0.5909729
-5.809967 -0.05056763 -0.6437378
-5.25238 -0.1192627 -0.6452637
-4.815277 -0.2008667 -0.6786804
-4.395782 -0.2403564 -0.649231
-4.084564 -0.2406006 -0.5882263
-3.872894 -0.1769104 -0.5114441
-3.6651 -0.1098328 -0.4660339
-3.329407 -0.05603027 -0.4424744
-2.929443 -0.01419067 -0.3953552
-2.448669 0.001698704 -0.414093
-1.805786 -0.0234375 -0.4542847
-1.016052 -0.02920532 -0.4541931
-0.162262 -0.0453186 -0.5197754
0.7754528 -0.08126831 -0.6231995
1.779925 -0.09677124 -0.7526245
2.933532 -0.09689331 -0.8587952
4.157034 -0.08453369 -0.9587708
5.44381 -0.05221558 -1.070374
6.696912 -0.005470902 -1.161896
7.84949 -0.0302124 -1.212982
8.954757 -0.1106873 -1.26651
9.972843 -0.1614075 -1.272186
10.8841 -0.1998596 -1.323578
11.77099 -0.2080383 -1.363556
12.55067 -0.1812134 -1.344666
13.31077 -0.2480469 -1.378479
14.03195 -0.3735962 -1.358002
14.66625 -0.4208984 -1.354004
15.27761 -0.4241943 -1.280304
15.91374 -0.4683838 -1.229462
16.58948 -0.5221558 -1.179688
17.09859 -0.5174866 -1.122925
17.59361 -0.5307922 -1.043701
18.05743 -0.5186462 -0.9757996
18.40363 -0.4464722 -0.9234009
18.83282 -0.4616089 -0.9089355
19.47548 -0.5370178 -0.8614807
20.18491 -0.5950623 -0.8499756
20.95773 -0.5646973 -0.8513794
21.7635 -0.5189514 -0.8648376
22.6037 -0.4988708 -0.8864136
23.54091 -0.4506226 -0.9384766
24.56597 -0.3955078 -0.9741211
25.67269 -0.2891541 -1.021851
26.7939 -0.2357788 -1.056213
27.91807 -0.1403809 -1.074524
29.02464 -0.06253052 -1.097839
30.14263 -0.0369873 -1.135681
31.23464 -0.0302124 -1.178253
32.25529 -0.04043579 -1.193848
33.25902 -0.04074097 -1.204529
34.17162 -0.08651733 -1.238525
35.06396 -0.1658325 -1.269501
35.91838 -0.2483521 -1.296722
36.7123 -0.3457336 -1.312103
37.47493 -0.4098511 -1.336029
38.2429 -0.5922852 -1.31601
39.02872 -0.7749634 -1.284943
39.84488 -0.8956299 -1.296234
40.65965 -1.053619 -1.285339
41.55343 -1.232727 -1.294495
42.4211 -1.303009 -1.287109
43.25345 -1.401154 -1.282745
44.21545 -1.551239 -1.342041
45.20567 -1.654724 -1.345459
46.21216 -1.678619 -1.375244
47.27182 -1.696991 -1.445801
48.28225 -1.613831 -1.476501
49.24278 -1.511078 -1.551819
50.09629 -1.326019 -1.616913
50.78399 -1.067291 -1.627441
51.26675 -0.8391113 -1.630768
51.55276 -0.6107178 -1.602142
51.60104 -0.3050842 -1.542175
51.39207 -0.1192322 -1.399445
50.95455 -0.1859741 -1.351532
50.65812 -0.470459 -1.35672
50.45246 -0.7285156 -1.212311
50.3886 -1.008759 -1.187408
50.50331 -1.181305 -1.148804
50.69215 -1.355591 -1.128448
51.16174 -1.447662 -1.24527
51.83197 -1.558441 -1.320251
52.62682 -1.677429 -1.429382
53.5793 -1.69928 -1.571625
54.44997 -1.596893 -1.673889
55.28902 -1.459991 -1.86795
56.17889 -1.296722 -2.08905
56.91331 -1.087494 -2.227661
57.51451 -1.012848 -2.337921
57.9475 -1.011719 -2.466492
58.34149 -0.9433899 -2.624634
58.75894 -0.9533386 -2.730438
59.1883 -0.8877563 -2.824432
59.68696 -0.9650269 -3.032257
60.35329 -0.931427 -3.283661
61.09707 -0.8441467 -3.505554
62.06348 -0.6923828 -3.743073
63.00405 -0.5211182 -3.90451
63.88514 -0.3465576 -4.104553
64.68352 -0.165863 -4.320953
68.86988 1.342494 -5.73407
68.95712 1.403465 -5.746674
68.83771 1.37445 -5.704254
68.47741 1.332849 -5.78006
68.0542 1.23168 -5.758087
67.26612 1.079556 -5.614166
66.40099 0.8921593 -5.727081
65.73217 0.7334498 -5.647034
64.72713 0.4740594 -5.428741
63.59869 0.1465086 -5.459106
62.47932 0.006021025 -5.267334
61.05121 -0.2291565 -5.03183
59.719 -0.4065552 -4.909485
58.37778 -0.4631042 -4.686646
56.99507 -0.5756836 -4.630676
56.14156 -0.7168884 -4.651306
55.30384 -0.736969 -4.602661
54.36073 -0.9718323 -4.61911
53.63109 -1.117645 -4.690216
52.80029 -1.103088 -4.675903
51.87655 -1.236053 -4.676941
51.1792 -1.331787 -4.745789
50.45078 -1.308594 -4.761993
49.64914 -1.374573 -4.707123
49.0323 -1.458313 -4.717621
48.35763 -1.417084 -4.733398
47.48555 -1.304016 -4.746307
46.68151 -1.304077 -4.708435
45.92759 -1.149536 -4.644745
45.1281 -0.8809814 -4.515656
44.53307 -0.6614075 -4.427551
44.03986 -0.2853394 -4.19223
43.40781 -0.09060669 -4.021667
42.73193 0.02130048 -3.810638
41.90543 0.1016456 -3.568817
40.96383 0.04380339 -3.364319
39.96844 0.07879597 -3.165955
38.88938 0.1933745 -2.953766
37.80052 0.2014111 -2.770599
36.77058 0.1819748 -2.686737
35.80131 0.4003322 -2.61908
34.85413 0.7128822 -2.619781
34.06325 0.9624293 -2.618835
33.27544 1.180024 -2.614532
32.35011 1.329521 -2.619019
31.52664 1.143081 -2.632538
30.80116 1.129365 -2.586334
29.96292 1.188355 -2.507843
29.09442 1.113727 -2.536987
28.35208 1.068296 -2.523041
27.5393 1.090757 -2.412506
26.70026 0.9774941 -2.355377
26.05268 0.8281602 -2.2742
25.39695 0.7642795 -2.116821
24.71532 0.777298 -1.999146
24.14355 0.6654643 -1.990356
23.61793 0.5718201 -1.933655
22.96663 0.4500355 -1.920593
22.33697 0.3607635 -1.947266
21.61805 0.2214979 -1.913849
20.77539 0.07565947 -1.894592
19.86902 -0.1141968 -1.848114
