yaw pitch roll
-71.33685 -0.03466797 7.895612
-71.16058 0.03087587 7.897661
-70.57385 0.1075265 7.801394
-69.73154 0.0634497 7.741446
-68.70096 -0.009460449 7.69882
-67.45535 -0.08389282 7.660799
-66.28409 -0.1828918 7.707267
-65.06854 -0.2406311 7.708365
-63.65155 -0.375 7.557167
-62.40485 -0.5241089 7.60794
-61.1972 -0.6730957 7.712356
-59.91293 -0.8474731 7.70638
-58.59113 -1.090027 7.580024
-57.11868 -1.187744 7.453343
-55.6322 -1.253662 7.417013
-54.13361 -1.30777 7.340744
-52.57089 -1.285248 7.22964
-51.17612 -1.287201 7.205657
-49.79086 -1.213898 7.168173
-48.20926 -1.037292 7.031003
-46.7258 -0.9673157 7.014764
-45.36804 -1.026794 7.003204
-43.87405 -0.8259888 6.983879
-42.39798 -0.6395569 6.920144
-41.08887 -0.5265198 6.963724
-39.73685 -0.2124329 6.944636
-38.38568 0.1543727 6.914398
-37.31769 0.1757714 6.915999
-36.28394 0.3830979 6.886545
-35.29977 0.6023575 6.869075
-34.53406 0.5696106 6.844563
-33.80624 0.5966427 6.814981
-32.9985 0.7564119 6.740058
-32.13089 0.9436197 6.714467
-31.28192 1.093186 6.792659
-30.31131 1.33897 6.854311
-29.36716 1.404535 6.930722
-28.48901 1.360126 6.928684
-27.53149 1.430239 6.874719
-26.49615 1.436401 6.789975
-25.42691 1.349639 6.715022
-24.22623 1.308592 6.629985
-22.96698 1.209476 6.605381
-21.74799 1.087748 6.592849
-20.47903 1.004959 6.512616
-19.21304 0.9466326 6.553708
-18.05383 0.8617873 6.543909
-16.91046 0.84425 6.471316
-15.83563 0.7842714 6.42055
-14.89536 0.6918285 6.418857
-14.02423 0.6203495 6.330116
-13.16425 0.5779275 6.248217
-12.31241 0.5072396 6.182787
-11.33188 0.5450924 6.137809
-10.29132 0.4899294 6.122545
-9.248749 0.4403101 6.136991
-8.182098 0.3929633 6.122411
-7.024414 0.3779946 6.123013
-5.857544 0.2937615 6.091798
-4.622284 0.1936687 6.056723
-3.245697 0.1105104 6.023144
-1.868958 -0.003431957 6.031198
-0.5710144 -0.1242065 6.007879
0.6402469 -0.2674866 5.957758
1.698817 -0.3986511 5.954038
2.696903 -0.4422607 5.936034
3.7091 -0.5024719 5.94737
4.668001 -0.6200562 5.973054
5.617535 -0.5776062 5.992938
6.584788 -0.5857239 6.00489
7.562404 -0.5922546 6.063352
8.52323 -0.6051025 6.095903
9.410746 -0.6630554 6.155949
10.30862 -0.6506348 6.168559
11.22782 -0.6787109 6.164396
12.1313 -0.7363586 6.214675
13.09499 -0.7858276 6.215171
14.07816 -0.8599243 6.193495
15.04365 -0.8536377 6.207243
16.07966 -0.9240417 6.179761
17.15925 -0.964447 6.141953
18.18842 -0.9757385 6.147859
19.28576 -0.9722595 6.117715
20.33886 -1.05722 6.083541
21.38073 -1.050171 6.089989
22.46129 -1.036255 6.090491
23.48081 -0.9926453 6.092808
24.54363 -0.9850769 6.072618
25.61628 -0.9559631 6.053419
26.6343 -0.9369202 6.044367
27.63791 -0.9022217 5.997091
28.62199 -0.8947144 5.976782
29.54455 -0.8985596 5.951284
30.5062 -0.8490601 5.910372
31.42515 -0.8149414 5.923143
32.36166 -0.7938538 5.931087
33.32226 -0.8204041 5.923858
34.25759 -0.7711792 5.93134
35.15494 -0.8092957 5.900825
36.11433 -0.862915 5.805501
37.06433 -0.8762207 5.789984
38.0835 -0.9250793 5.730925
39.19745 -1.007599 5.642804
40.26635 -1.042755 5.618227
41.33081 -1.151459 5.540616
42.31194 -1.219513 5.506536
43.18171 -1.249573 5.451365
43.9229 -1.209412 5.381905
