yaw pitch roll
-73.69513 0.2139888 4.203493
-74.39807 0.2146917 4.287395
-75.04294 0.2729491 4.350179
-75.62631 0.412715 4.423933
-76.12079 0.515902 4.519046
-76.46729 0.6200302 4.612307
-76.66962 0.7122045 4.658751
-76.69238 0.8009976 4.650962
-76.5762 0.8192709 4.634142
-76.23343 0.814149 4.545427
-75.6795 0.7876987 4.397697
-74.67059 0.7591832 4.111214
-72.86102 0.7038682 3.733663
-70.49414 0.6142346 3.232368
-67.66803 0.522433 2.786309
-65.06213 0.4083439 2.564515
-62.4707 0.304379 2.170025
-59.99255 0.2247776 1.904881
-57.80038 0.1769106 1.783775
-55.73172 0.1017205 1.608636
-53.90701 0.02794332 1.486921
-52.35193 -0.08831787 1.418934
-51.15027 -0.2772522 1.394163
-50.14859 -0.3856201 1.373442
-49.29657 -0.3790894 1.392102
-48.65396 -0.2858887 1.475283
-48.17908 -0.06668091 1.533651
-47.66031 0.1881405 1.532462
-47.15201 0.2549429 1.598816
-46.55569 0.4203056 1.60319
-45.84039 0.5209792 1.563932
-44.97064 0.5463989 1.545763
-43.98303 0.5162985 1.553961
-42.92004 0.4901679 1.55785
-41.77057 0.4131392 1.587217
-40.63895 0.3410467 1.650279
-39.51913 0.2688138 1.687378
-38.46216 0.1896295 1.721758
-37.50223 0.1316465 1.759438
-36.61603 0.09565255 1.757597
-35.83997 0.07284591 1.762228
-35.18628 0.1064612 1.733832
-34.61676 0.153298 1.696631
-34.12619 0.1421344 1.658229
-33.65619 0.2361899 1.63769
-33.22916 0.255553 1.663597
-32.80896 0.2718121 1.693451
-32.32196 0.2623594 1.693251
-31.81531 0.2846695 1.682429
-31.23563 0.2333297 1.655033
-30.5593 0.1761992 1.677462
-29.84528 0.1171313 1.691162
-29.08759 0.07072554 1.673274
-28.31042 0.03758843 1.666814
-27.51761 0.01432688 1.668425
-26.72849 0.03961494 1.660533
-25.94202 0.09941324 1.620819
-25.10803 0.1671188 1.590479
-24.25043 0.2454501 1.591273
-23.36938 0.3348826 1.594184
-22.48306 0.4314809 1.579394
-21.5618 0.5333303 1.548307
-20.61758 0.6133528 1.473994
-19.6485 0.7472762 1.413718
-18.67041 0.8464372 1.369103
-17.72504 0.9644368 1.311756
-16.7901 1.019261 1.24606
-15.87787 1.031728 1.173972
-14.98343 1.0563 1.131008
-14.09265 1.061038 1.085841
-13.24747 1.078336 1.060803
-12.42145 1.08922 1.021639
-11.59192 1.122618 0.955956
-10.77649 1.13641 0.9122103
-9.997284 1.130242 0.9090712
-9.233002 1.098403 0.8959556
-8.47998 1.089207 0.9022554
-7.786682 1.092314 0.9054762
-7.10376 1.080275 0.8735601
-6.481354 1.020268 0.8732781
-5.916504 0.9602314 0.8725432
-5.372986 0.8854214 0.8630668
-4.87912 0.8031507 0.8841405
-4.413422 0.6988366 0.9152108
-3.938904 0.5624357 0.9586609
-3.471649 0.4047917 1.057284
-2.979034 0.1761624 1.205389
-2.442017 -0.01806641 1.340167
-1.857117 -0.1657715 1.41745
-1.183319 -0.2665405 1.409901
-0.4577332 -0.3747559 1.356841
0.3416958 -0.4534912 1.302336
1.194453 -0.5160217 1.265677
2.089605 -0.5402222 1.234009
3.011898 -0.5930481 1.213676
3.999481 -0.596344 1.198263
5.038686 -0.5803223 1.127374
6.116326 -0.5289001 1.089736
7.203176 -0.4862671 1.069364
8.252234 -0.4349365 1.101048
9.278915 -0.3562927 1.136483
10.27096 -0.2802124 1.151646
11.22802 -0.2132568 1.180503
12.09912 -0.2093201 1.257361
12.95731 -0.2089844 1.27019
13.7986 -0.2232361 1.269427
14.63828 -0.2279663 1.255023
15.45202 -0.2092285 1.258639
16.3107 -0.1530151 1.246061
17.1803 -0.1425781 1.257908
18.02951 -0.1224365 1.32665
18.89423 -0.120636 1.382704
19.7537 -0.1212769 1.454016
20.54296 -0.1066895 1.527292
21.28495 -0.087677 1.541974
21.95592 -0.08685303 1.550705
22.59448 -0.0809021 1.524505
23.20298 -0.05175781 1.473824
23.75809 -0.043396 1.441903
24.31284 -0.03082275 1.386916
24.8845 -0.04321289 1.339513
25.49954 -0.04122925 1.319258
26.23359 -0.04855347 1.254948
27.06588 0.007256062 1.198893
27.9863 0.007001371 1.155276
28.97568 0.0247283 1.103872
29.99867 0.0295672 1.052833
31.02885 0.06517061 1.029105
32.03729 0.09716957 1.010603
32.99736 0.08852836 0.9891629
33.90007 0.08468894 0.9760243
34.76558 0.07327885 0.9703231
35.57174 0.05927949 0.9869781
36.38057 0.02330242 0.9671327
37.20439 0.02238216 0.9854386
37.99081 -0.03283691 1.039374
38.75424 -0.06411743 1.086573
