yaw pitch roll
-65.76495 0.5241446 4.230804
-65.36945 0.5399481 4.115334
-64.98294 0.5641821 4.117511
-64.62509 0.5747478 4.097088
-64.3537 0.5826562 4.078753
-64.27399 0.546442 4.081646
-64.30432 0.5471458 4.060432
-64.31726 0.552851 4.042021
-64.35532 0.5856923 4.012118
-64.36905 0.651185 3.98425
-64.22202 0.7690242 3.952341
-63.73303 0.9073389 3.839495
-62.93839 0.9986905 3.695544
-61.84003 1.050995 3.541774
-60.45776 1.075465 3.402474
-58.91675 1.092993 3.273547
-57.12781 1.134406 3.139522
-55.19611 1.209945 3.075049
-53.18399 1.215735 3.029303
-51.21548 1.213981 2.992653
-49.35083 1.131661 2.97995
-47.61896 1.088467 3.010553
-46.07642 1.042774 3.055933
-44.65536 0.9704344 3.052873
-43.43826 0.9126433 3.08559
-42.30994 0.8346889 3.086619
-41.32434 0.7830106 3.085501
-40.36292 0.7292024 3.082645
-39.48077 0.6788135 3.094652
-38.65073 0.6580114 3.101484
-37.80859 0.6204043 3.084701
-36.95593 0.6013401 3.085453
-36.12372 0.5822115 3.111058
-35.24893 0.5578842 3.112855
-34.32523 0.5717174 3.100542
-33.38928 0.5077103 3.083636
-32.38614 0.5005701 3.084329
-31.32803 0.5211137 3.082343
-30.23419 0.5429147 3.069207
-29.09982 0.5431992 3.046168
-27.96716 0.5685616 3.025706
-26.81433 0.6519372 3.011398
-25.64526 0.7232183 3.000258
-24.4938 0.8167032 2.955921
-23.32687 0.9440143 2.907392
-22.1463 1.08172 2.842516
-20.95926 1.16751 2.80633
-19.82822 1.195272 2.777973
-18.69476 1.254323 2.680265
-17.52563 1.367143 2.583666
-16.39896 1.461162 2.568005
-15.2789 1.497096 2.541799
-14.15997 1.522382 2.504255
-13.04526 1.500084 2.446166
-12.01004 1.461103 2.406408
-11.00711 1.394667 2.391218
-10.01254 1.295059 2.362736
-9.049377 1.198466 2.331854
-8.085052 1.098072 2.307791
-7.135101 0.9977221 2.26907
-6.189392 0.9130915 2.239031
-5.226501 0.8322199 2.218083
-4.186462 0.7576166 2.176166
-3.099792 0.7269217 2.150728
-1.943176 0.716996 2.103333
-0.6922913 0.7177018 2.089968
0.6594698 0.707787 2.076608
2.030626 0.6931361 2.093899
3.433508 0.6583655 2.1233
4.811406 0.636712 2.104382
6.123002 0.5896487 2.088013
7.379919 0.5115579 2.093545
8.539634 0.4191298 2.113837
9.586848 0.3160757 2.125943
10.54435 0.2558286 2.084879
11.44952 0.1848483 2.044289
