yaw pitch roll
-72.8089 0.5954233 6.408749
-73.25729 0.6704046 6.430276
-73.51648 0.7034243 6.454845
-73.54379 0.7356587 6.386106
-73.30042 0.7948666 6.224497
-72.73404 0.8307152 5.999113
-71.86545 0.806669 5.849811
-70.73532 0.7588441 5.637228
-69.17856 0.7141417 5.23506
-67.04395 0.6096755 4.717032
-64.44312 0.523084 4.03017
-61.5054 0.5098078 3.457266
-58.29666 0.4054831 2.7918
-55.35168 0.3107976 2.164275
-52.40103 0.4279457 1.720281
-49.95001 0.2783922 1.423233
-48.26141 0.1501312 1.089576
-46.86951 0.2721584 0.9181232
-45.96881 0.3183365 0.5284678
-45.21756 0.5274211 0.3891851
-44.74524 0.5981615 0.4413927
-44.50357 0.4409692 0.3450386
-44.28439 0.5361794 0.2265527
-44.1618 0.5673874 0.1578643
-44.06839 0.5594083 0.06430084
-43.83078 0.5947258 0.03575185
-43.63837 0.6832496 0.01433663
-43.3981 0.6290885 0.01406757
-43.0799 0.6322305 -0.02545166
-42.76358 0.648291 -0.05044556
-42.47461 0.6255289 -0.08123779
-42.14398 0.5471659 -0.09365845
-41.75552 0.5568039 -0.1057129
-41.27853 0.5346816 -0.1142578
-40.77826 0.5292521 -0.1300659
-40.2085 0.5149776 -0.1436157
-39.51593 0.5238066 -0.1173096
-38.79596 0.4642163 -0.130249
-37.95804 0.4654571 -0.1548767
-37.04089 0.4588587 -0.1926575
-36.17871 0.4735484 -0.2245178
-35.2843 0.4481414 -0.2914734
-34.3743 0.5004997 -0.3012085
-33.53802 0.4938077 -0.3379517
-32.74124 0.525111 -0.4155273
-31.96722 0.5794335 -0.4751587
-31.27206 0.6170669 -0.5766296
-30.60281 0.6525047 -0.6769409
-29.9418 0.6839558 -0.7433777
-29.35889 0.6785884 -0.7311096
-28.84164 0.6618278 -0.7695007
-28.33954 0.6994643 -0.8316956
-27.76746 0.7216533 -0.90802
-27.1568 0.7817466 -0.9194336
-26.50027 0.8327892 -0.921814
-25.81372 0.8742664 -0.9493408
-25.09445 0.9074185 -1.01413
-24.3429 0.9203181 -1.071533
-23.52859 0.9597767 -1.128967
-22.6391 1.028943 -1.167389
-21.72256 1.041827 -1.198975
-20.74786 1.014571 -1.247314
-19.78134 1.059627 -1.260162
-18.84711 1.068309 -1.285217
-17.94101 1.078736 -1.307953
-17.09146 1.083905 -1.369904
-16.30463 1.091517 -1.397827
-15.6127 1.103034 -1.416321
-15.02676 1.123161 -1.429108
-14.47852 1.136027 -1.47644
-13.94156 1.156671 -1.486572
-13.48846 1.192986 -1.453491
-13.04962 1.064721 -1.334839
-12.56378 0.9938757 -1.169373
-11.97064 0.9281664 -1.003876
-11.26572 0.9778348 -0.832428
-10.49127 1.012584 -0.6600647
-9.67041 1.113138 -0.5197449
-8.881592 1.184163 -0.4714661
-8.063263 1.203303 -0.4735413
-7.225952 1.194149 -0.5087585
-6.40036 1.24251 -0.5389709
-5.601257 1.200905 -0.6221313
-4.781952 1.187992 -0.7078857
