yaw pitch roll
-48.77054 0.4042715 -3.032562
-48.74905 0.4308501 -3.045258
-48.73502 0.4330919 -3.02594
-48.72641 0.4150978 -3.023163
-48.67697 0.3902885 -3.025543
-48.54404 0.3904732 -3.015808
-48.42172 0.3950407 -2.988495
-48.31665 0.3899597 -2.94162
-48.21411 0.3692259 -2.910736
-48.0571 0.3145289 -2.923218
-17.38376 -0.6453552 -3.769043
-15.53949 -0.5310059 -4.038879
-15.24884 -0.5659485 -3.982452
-14.74243 -0.6147156 -3.878693
-14.42749 -0.6088562 -3.719116
-14.28851 -0.616394 -3.723572
-14.38876 -0.5269775 -3.805084
-14.30627 -0.38974 -3.944061
-14.14117 -0.2745972 -3.949768
-13.56552 -0.3465271 -3.982574
-12.66028 -0.3697815 -3.902283
-11.85828 -0.5125122 -3.830505
-11.35657 -0.7171326 -3.921661
-11.18747 -0.946991 -4.059021
-11.21091 -1.072052 -4.108215
-11.39331 -1.115387 -4.014709
-11.94308 -1.294586 -3.965851
-12.40863 -1.329498 -3.978241
-13.05255 -1.300507 -4.035126
-13.77689 -1.24942 -4.171936
-14.42746 -1.155334 -4.25708
-15.49567 -1.217773 -4.291779
-16.61087 -1.258209 -4.564728
-17.34433 -1.226746 -4.802704
-18.25482 -1.307495 -4.940247
-19.41687 -1.441132 -5.035919
-20.46506 -1.641602 -5.244141
-21.01419 -1.755219 -5.254333
-21.48093 -1.82782 -5.190552
-22.06464 -1.94046 -5.136993
-22.61282 -2.010406 -5.258606
-23.39761 -2.109497 -5.320129
-24.31396 -2.180115 -5.493286
-24.73093 -2.200745 -5.592224
-24.9104 -2.18161 -5.575165
-25.0863 -2.185913 -5.421051
-24.99316 -2.154816 -5.432922
-24.8136 -2.046906 -5.400391
-24.44873 -1.91568 -5.371582
-24.17206 -1.732391 -5.380981
-23.92856 -1.538788 -5.425537
-23.71237 -1.330933 -5.571198
-23.44696 -1.173401 -5.649872
-23.27948 -1.035004 -5.619141
-23.07834 -0.9216309 -5.639832
-22.75558 -0.8034058 -5.638733
-22.48428 -0.8102722 -5.576996
-22.29044 -0.7922363 -5.50473
-22.08121 -0.723999 -5.518372
-21.80927 -0.6644287 -5.570282
-21.49841 -0.6418457 -5.531677
-21.23935 -0.6701965 -5.495087
-20.90759 -0.6468506 -5.441895
-20.55624 -0.5907898 -5.453156
-20.16461 -0.5839233 -5.43396
-19.81363 -0.6595459 -5.426636
-19.50134 -0.6961975 -5.432343
-19.0499 -0.7200623 -5.479004
-18.45328 -0.6716309 -5.423035
-18.00153 -0.756897 -5.372162
-17.6626 -0.7678528 -5.356384
-17.32721 -0.8121338 -5.415466
-16.95389 -0.8249512 -5.413635
-16.59302 -0.8578491 -5.279236
-16.25351 -0.8444214 -5.198242
-15.89594 -0.846283 -5.138916
-15.43811 -0.8837891 -5.108124
-15.02322 -0.8900757 -5.003479
-14.70563 -0.8940125 -4.939789
-14.39673 -0.8792725 -4.949799
-14.02005 -0.8444824 -4.961365
-13.63721 -0.8177185 -4.899994
-13.26129 -0.8055725 -4.848083
-12.93484 -0.8444214 -4.80957
-12.50421 -0.8955078 -4.843018
-12.073 -0.9602051 -4.777588
-11.72852 -0.9598389 -4.703461
-11.33035 -1.029144 -4.710876
-10.88586 -1.063171 -4.696259
-10.47772 -1.07785 -4.640442
-10.23349 -1.092102 -4.614655
-10.01553 -1.131592 -4.717896
-9.673431 -1.087708 -4.782593
-9.251495 -1.014526 -4.786194
-8.827118 -1.05426 -4.749695
-8.320251 -1.08963 -4.757385
-7.778473 -1.094818 -4.728638
-7.385834 -1.054718 -4.670349
-7.108582 -1.110931 -4.674438
-6.770233 -1.056396 -4.662415
-6.294403 -0.9887695 -4.598175
-5.81781 -0.8872986 -4.552155
-5.412659 -0.8362427 -4.545258
-4.945129 -0.7133179 -4.530334
-4.476563 -0.690155 -4.53949
-3.953644 -0.6453247 -4.382355
-3.462036 -0.6913147 -4.220886
-3.0336 -0.7017517 -4.149414
-2.51178 -0.717804 -4.071289
-1.980713 -0.7275391 -3.993164
-1.621307 -0.7268066 -3.922974
-1.29068 -0.7662048 -3.943604
-0.8690186 -0.7441711 -3.942841
-0.486145 -0.7375488 -3.934967
-0.1980286 -0.6560974 -3.959381
0.05113918 -0.6498413 -3.983917
0.4584587 -0.6117859 -3.993103
0.8701785 -0.5306396 -3.923401
1.174674 -0.5010376 -3.89444
1.487154 -0.4368591 -3.94577
1.951725 -0.3942566 -3.964478
2.335019 -0.3782043 -3.873474
2.631703 -0.373291 -3.85379
3.05258 -0.395752 -3.85318
3.452549 -0.2805481 -3.843689
3.746764 -0.26651 -3.861786
4.011097 -0.1427917 -3.82486
4.29504 -0.06256104 -3.725006
4.598385 0.00679984 -3.660614
4.984067 0.05406119 -3.59082
5.456435 0.1041166 -3.462006
5.90715 0.177467 -3.37204
6.307365 0.2333402 -3.344666
6.655138 0.2014244 -3.363861
7.086059 0.2733199 -3.371643
7.595375 0.2866246 -3.338623
8.097506 0.3017638 -3.320801
8.568703 0.2467946 -3.303131
9.022581 0.253272 -3.305023
9.521949 0.243696 -3.286652
10.06999 0.2185855 -3.252838
10.62525 0.2261452 -3.203339
11.0692 0.1327935 -3.15271
11.55948 -0.07513428 -2.980133
12.1426 -0.1895447 -2.786926
12.75484 -0.2371826 -2.600647
13.27097 -0.2846985 -2.525269
13.74122 -0.4051819 -2.424347
14.20252 -0.4839783 -2.32724
14.73392 -0.4958801 -2.335388
15.15703 -0.4580383 -2.301483
15.42168 -0.476532 -2.267151
15.70952 -0.4983215 -2.292175
16.00847 -0.4328003 -2.322632
16.1326 -0.3384094 -2.326935
16.21186 -0.3569641 -2.370239
16.43458 -0.386322 -2.417847
16.64634 -0.4061279 -2.369965
16.87049 -0.4172058 -2.347412
17.11763 -0.4508972 -2.344757
17.40535 -0.5121155 -2.346344
17.69825 -0.5151672 -2.297272
18.00121 -0.4999695 -2.264008
18.33956 -0.4769592 -2.260773
