yaw pitch roll
-78.17386 1.331016 2.751366
-78.55243 1.407931 2.697987
-78.58536 1.462303 2.584724
-78.39041 1.529076 2.510196
-77.76715 1.587833 2.447715
-76.47812 1.509222 2.375811
-74.43576 1.345444 2.225662
-71.69983 1.131825 2.239284
-68.71072 0.8848003 2.161216
-65.91293 0.6810588 2.192419
-63.14374 0.5246496 2.064619
-60.52094 0.2843498 1.886557
-58.37921 -0.0140686 1.793666
-56.26987 -0.1913147 1.618905
-54.58392 -0.4396973 1.488059
-53.13007 -0.5453491 1.267147
-51.56885 -0.8771057 1.271615
-50.00909 -1.233582 0.894106
-48.26746 -1.420288 0.4585322
-46.46848 -1.515076 0.193548
-44.72476 -1.534821 -0.05938721
-42.79984 -1.628113 -0.4180298
-40.85483 -1.790924 -0.6903687
-39.16025 -1.722626 -0.8632202
-37.60608 -1.71051 -1.063629
-36.38348 -1.799561 -1.125824
-35.50497 -1.766327 -1.30246
-34.76917 -1.649261 -1.408905
-34.47562 -1.530731 -1.380585
-34.49518 -1.474548 -1.385406
-34.75607 -1.438385 -1.326752
-35.40839 -1.290619 -1.269165
-36.06509 -1.22699 -1.223511
-36.90762 -1.084229 -1.033325
-37.91376 -0.9236145 -0.9092407
-38.77344 -0.833374 -0.9286194
-39.42703 -0.7603149 -0.9969788
-39.86942 -0.7053528 -1.032928
-40.04846 -0.7988586 -1.060333
-40.06741 -0.8605042 -1.136841
-39.94617 -0.8359985 -1.30368
-39.55542 -0.8535156 -1.336395
-39.16345 -0.8088684 -1.30896
-38.71875 -0.7843628 -1.265289
-38.26047 -0.7502441 -1.357452
-37.58945 -0.7518616 -1.298462
-36.95648 -0.7224731 -1.184235
-36.14841 -0.7388916 -1.204102
-35.25012 -0.7703857 -1.0896
-34.26611 -0.7991943 -1.071533
-33.22018 -0.7755737 -1.140808
-32.12616 -0.8022156 -1.212128
-30.99115 -0.746521 -1.295197
-29.74802 -0.728363 -1.44809
-28.46982 -0.6967163 -1.606293
-27.07153 -0.690155 -1.83725
-25.49561 -0.6676941 -2.053558
-23.97549 -0.6247864 -2.189972
-22.55978 -0.5291443 -2.258118
-21.35236 -0.473053 -2.278198
-20.27713 -0.4147949 -2.47287
-19.15082 -0.2938843 -2.642426
-18.19788 -0.3156433 -2.662018
-17.32068 -0.2489014 -2.732056
-16.50922 -0.1661682 -2.764038
-15.84384 -0.06799316 -2.781921
-15.32797 -0.04953003 -2.844086
-14.87009 -0.003351382 -2.86911
-14.45322 -0.00604248 -2.915192
-14.03979 0.03159701 -2.869507
-13.67511 0.01557302 -2.883362
-13.27414 -0.05880737 -2.924286
-12.87561 -0.1139526 -2.953796
-12.36685 -0.1235657 -2.970184
-11.77582 -0.1505737 -2.884003
-11.01743 -0.1729431 -2.875519
-10.22614 -0.2398682 -2.813965
-9.407623 -0.3199158 -2.842499
-8.424133 -0.388092 -2.849121
-7.462036 -0.4309082 -2.858734
-6.450348 -0.4427185 -3.013275
-5.334137 -0.4451904 -3.086334
-4.253448 -0.4149475 -3.092102
-3.137817 -0.2739563 -3.148651
-2.029022 -0.1553345 -3.2341
-0.9649048 -0.06655884 -3.279999
0.09915766 0.09087844 -3.351929
1.217138 0.2085411 -3.44577
2.272532 0.2439772 -3.460144
3.414246 0.3264792 -3.544891
4.651957 0.3643183 -3.591156
5.801053 0.3779122 -3.610657
6.894826 0.459885 -3.64389
7.909306 0.4715215 -3.728394
8.909181 0.4814656 -3.806763
9.753135 0.57015 -3.765961
10.54903 0.5811018 -3.761047
11.34899 0.5248804 -3.82962
12.06827 0.5432751 -3.818756
12.66472 0.5376043 -3.755127
13.26418 0.4879012 -3.811462
13.70089 0.4694516 -3.778534
14.02481 0.4503763 -3.733063
14.30378 0.37378 -3.724915
14.45882 0.3931575 -3.649597
14.52369 0.4382905 -3.575012
14.53082 0.4145334 -3.510773
14.53163 0.4529855 -3.498657
14.56938 0.4370291 -3.470764
14.61128 0.4210708 -3.406799
14.76133 0.4451633 -3.410553
15.1019 0.4127288 -3.424896
15.51282 0.4202717 -3.329834
15.94425 0.4573462 -3.294281
16.51354 0.4863606 -3.294617
17.12794 0.5246784 -3.231323
17.77552 0.5754868 -3.206329
18.43658 0.6275743 -3.220093
19.18915 0.6718609 -3.275848
20.08979 0.7033649 -3.31543
21.09534 0.7213128 -3.347839
22.06936 0.7620815 -3.302216
23.13623 0.8370251 -3.393463
24.3635 0.8179772 -3.5383
25.46522 0.8131023 -3.622314
26.707 0.7628382 -3.790833
28.20948 0.7011241 -3.997162
29.56601 0.6313534 -4.039185
30.8532 0.6164157 -4.092224
32.24277 0.5560206 -4.21048
33.49612 0.5812001 -4.2034
34.51147 0.6988481 -4.185333
35.55254 0.721685 -4.258423
36.44888 0.7675759 -4.271698
37.26708 0.8195248 -4.262878
38.08801 0.7657523 -4.272125
38.77187 0.72622 -4.247437
39.39371 0.7730202 -4.20871
40.075 0.7845668 -4.189972
40.8342 0.7276543 -4.229156
41.67128 0.717401 -4.163666
42.45028 0.7899367 -4.084656
43.4306 0.7653827 -4.111084
44.50521 0.7246981 -4.093811
45.67376 0.7597317 -4.095856
46.84732 0.8046652 -3.969879
47.92178 0.8847889 -3.871613
49.01574 0.9686392 -3.813293
50.04263 0.9508058 -3.730865
50.99149 0.9404401 -3.746338
51.94441 0.9490353 -3.717529
52.82041 1.053519 -3.666138
53.74764 1.074746 -3.766144
54.65154 1.178076 -3.810516
55.32088 1.295213 -3.75415
55.99882 1.324753 -3.782288
56.68468 1.293875 -3.865143
57.32383 1.360949 -3.889374
57.91172 1.355017 -3.871002
58.49207 1.351108 -3.887665
59.10469 1.365192 -3.907715
59.68508 1.363881 -3.904968
60.22936 1.368783 -3.867889
60.79899 1.360759 -3.873077
61.25669 1.28581 -3.811737
61.79128 1.14846 -3.906982
62.32743 1.002676 -3.925995
62.80466 0.7169285 -3.917053
63.31658 0.4793671 -4.016296
63.75261 0.3112055 -4.079071
64.12875 0.124645 -4.147278
64.48967 -0.1076965 -4.247192
64.6974 -0.1699829 -4.282593
64.92926 -0.2886658 -4.377502
65.20447 -0.3644104 -4.36969
70.3615 -0.7556152 -4.113159
70.91575 -0.7411194 -4.164032
71.31096 -0.7445984 -4.193115
71.44379 -0.8010864 -4.171204
71.36686 -0.7627563 -4.171997
71.13403 -0.7153625 -4.040741
70.56096 -0.6966248 -3.927124
69.85172 -0.6995239 -3.734375
68.69984 -0.6233215 -3.488403
67.37837 -0.6289368 -3.254242
65.827 -0.6819153 -2.967377
64.10092 -0.6593933 -2.586639
62.25115 -0.744873 -2.400726
60.59262 -0.9397278 -2.320129
58.95524 -1.049011 -2.158386
57.23139 -1.013184 -1.84964
55.5179 -1.245209 -1.814819
54.26338 -1.529358 -1.885468
53.05259 -1.706604 -1.738556
51.95488 -1.892822 -1.67395
50.99465 -2.098206 -1.561676
49.89586 -2.190918 -1.533112
48.8936 -2.223419 -1.536041
47.91165 -2.305786 -1.448059
46.97773 -2.331757 -1.472076
46.08938 -2.47226 -1.293762
45.16177 -2.588257 -1.040192
44.24621 -2.597992 -1.061035
43.35153 -2.746857 -1.078369
42.37957 -2.799377 -1.071991
41.43663 -2.647339 -1.104584
40.58765 -2.486084 -1.200836
39.79228 -2.378418 -1.237
38.98468 -2.093597 -1.179474
38.24012 -2.073456 -1.056915
37.59515 -2.115906 -0.9472961
36.87859 -1.993988 -0.7980347
36.11672 -1.815186 -0.7390137
