yaw pitch roll
-73.90097 1.060711 -2.29071
-73.99271 0.9659933 -2.192749
-73.81735 0.8831999 -2.167206
-73.40649 0.7293663 -2.075287
-72.92111 0.6971843 -1.978058
-72.41586 0.7077537 -1.833984
-71.89056 0.8611652 -1.751434
-71.30713 0.9267009 -1.77887
-70.53363 0.8687468 -1.76355
-69.6778 0.8403436 -1.71524
-68.72577 0.8178384 -1.682434
-67.61349 0.7918427 -1.662781
-66.25461 0.6349705 -1.637024
-64.63406 0.5043823 -1.540558
-62.92749 0.4569382 -1.351593
-61.18933 0.402319 -1.206543
-59.46039 0.4029619 -0.9907227
-57.86581 0.4028409 -0.7722778
-56.33057 0.4459915 -0.7102356
-55.08032 0.4939539 -0.5394897
-54.17612 0.5670539 -0.3877563
-53.38885 0.4842998 -0.3605347
-52.56372 0.3150781 -0.4465637
-51.88306 0.1366094 -0.4497986
-51.34396 0.1124493 -0.3850708
-50.85394 0.1189024 -0.3343506
-50.30234 0.137887 -0.3123474
-49.74051 0.07322702 -0.2415771
-49.10962 0.02730885 -0.1917725
-48.25375 -0.03240967 -0.2336121
-47.29169 -0.1304932 -0.2669678
-46.22211 -0.1845703 -0.2133484
-45.15332 -0.1677551 -0.09185791
-43.96848 -0.1824341 0.007313448
-42.55225 -0.09994507 0.1355798
-41.06204 -0.0456543 0.2551898
-39.63184 -0.0009401782 0.3237684
-38.20752 0.11709 0.4375537
-37.00238 0.227477 0.5945973
-35.93588 0.2858406 0.6727322
-34.97092 0.3467612 0.6936202
-34.10526 0.4232058 0.704154
-33.39722 0.4605666 0.6803341
-32.76453 0.5106475 0.6792281
-32.14557 0.5129552 0.5994943
-31.63077 0.5885244 0.5597343
-31.20395 0.5949033 0.5191751
-30.6767 0.6114529 0.4930174
-30.08759 0.5958382 0.5207323
-29.47543 0.5606332 0.5146863
-28.81512 0.594081 0.5358538
-28.15225 0.6157725 0.6041954
-27.50623 0.6425067 0.6503832
-26.83627 0.6790011 0.6466647
-26.1138 0.6712276 0.6722015
-25.37982 0.6251853 0.721734
-24.62888 0.599714 0.7866498
-23.85153 0.5881932 0.8567636
-23.13681 0.545808 0.8371539
-22.35989 0.5155383 0.7864962
-21.61777 0.4662656 0.7816706
-20.87717 0.5509449 0.792632
-19.96405 0.5222591 0.8087106
-18.99857 0.4251724 0.8378778
-18.08972 0.3521249 0.8818176
-17.16162 0.3614134 0.8778109
-16.19867 0.2965143 0.8158764
-15.1842 0.249801 0.8042523
-14.341 0.1731975 0.8271983
-13.56277 0.147668 0.8135836
-12.79761 0.1508555 0.8288163
-12.20386 0.2054442 0.8560223
-11.72305 0.22398 0.8677751
-11.2395 0.2836258 0.8434288
-10.78882 0.2988186 0.8432427
-10.36804 0.3334935 0.8227092
-9.813416 0.3421731 0.8399402
-9.150757 0.3374217 0.924908
-8.362762 0.3718451 1.017228
-7.438568 0.372915 1.040483
-6.522522 0.3565881 1.093675
