yaw pitch roll
-75.18839 -0.6653442 0.3212596
-75.74347 -0.5610657 0.4821206
-75.96884 -0.3730469 0.5206601
-75.80356 -0.2076416 0.4025033
-75.28955 -0.1253357 0.1627332
-74.388 -0.09432983 -0.1435852
-73.1535 -0.1704712 -0.4845276
-71.73459 -0.310791 -0.6144714
-69.93036 -0.2875671 -0.6799011
-67.68948 -0.2028198 -0.7669983
-65.31226 -0.3148193 -1.014587
-62.83264 -0.424469 -1.218872
-60.40326 -0.5619812 -1.027191
-58.19495 -0.6973877 -1.084259
-56.07281 -0.9164124 -1.273102
-54.31253 -1.006866 -1.23584
-52.83688 -1.032043 -1.307343
-51.5098 -1.137909 -1.279694
-50.6449 -1.29361 -1.305756
-49.96161 -1.322693 -1.53186
-49.22839 -1.287323 -1.738312
-48.50513 -1.248688 -1.847595
-48.07275 -1.247925 -1.773254
-48.00629 -1.248138 -1.754486
-47.89609 -1.193909 -1.781525
-47.6044 -1.098022 -1.84726
-47.12881 -1.107208 -1.891846
-46.54767 -1.091461 -1.806976
-46.16849 -1.107025 -1.644592
-45.82602 -1.120819 -1.572357
-45.45557 -1.128235 -1.59668
-44.94824 -1.063141 -1.629242
-44.43304 -1.057251 -1.585297
-44.03528 -1.057068 -1.539856
-43.59576 -1.02417 -1.57019
-42.94452 -1.017242 -1.630463
-42.21088 -1.04361 -1.555176
-41.45682 -1.076569 -1.496124
-40.63895 -1.039551 -1.476288
-39.31934 -0.9762573 -1.344788
-37.23666 -0.7051086 -0.9354553
-35.38745 -0.583374 -0.4933472
-33.97952 -0.5147705 -0.3055115
-32.59702 -0.3318481 -0.1599426
-31.58112 -0.2008057 -0.01409912
-31.0567 -0.2078857 0.001820991
-30.45325 -0.1569519 0.02932239
-29.76563 -0.006622314 0.1485002
-29.41095 0.05745901 0.1788052
-29.07086 0.1974509 0.1734266
-28.6492 0.4328352 0.2029978
-28.078 0.6797978 0.243792
-27.67123 0.6493121 0.3885922
-27.3775 0.6817363 0.4917649
-26.90707 0.7939483 0.494837
-26.34973 0.6982376 0.5972173
-25.93643 0.4950665 0.6261023
-25.51572 0.467028 0.6390635
-25.01001 0.5162376 0.6454147
-24.44946 0.3646719 0.7290839
-23.96039 0.2126234 0.8400786
-23.50235 0.09589585 0.8397773
-22.87122 0.03828871 0.8225583
-22.12958 -0.06161499 0.8670523
-21.42441 -0.2134094 0.9119514
-20.7496 -0.2819519 0.8959426
-20.02005 -0.3052979 0.8738809
-19.17822 -0.3757324 0.9013266
-18.47757 -0.4902039 0.8906436
-17.83209 -0.5227661 0.8228707
-17.06824 -0.5289001 0.7568962
-16.27917 -0.5923462 0.6695527
-15.54346 -0.6071167 0.6200478
-14.8403 -0.7047424 0.5174047
-14.11194 -0.7359009 0.420261
