yaw pitch roll
-74.96384 0.3713071 0.763607
-76.32324 1.21663 0.8207938
-77.32379 1.794397 0.616774
-78.14459 2.289084 0.5510378
-78.77048 2.553874 0.6908531
-78.97589 2.540453 0.7738118
-78.71252 2.508921 0.8939906
-77.93301 2.459828 1.113407
-76.74014 2.403206 1.152988
-75.40182 2.289726 1.12223
-73.89395 2.105272 1.097721
-72.26974 1.912386 0.9835066
-70.48868 1.801394 0.8662555
-68.75201 1.586459 0.7021434
-66.95874 1.41767 0.4017769
-65.17819 1.337555 0.2627566
-63.56226 1.251636 0.3372161
-61.92337 1.160735 0.361271
-60.22253 0.9960769 0.3483462
-58.5824 0.7191888 0.3150872
-57.02505 0.3599743 0.2812734
-55.61481 0.2136965 0.2550601
-54.51535 0.2974168 0.1669521
-53.59424 0.3986382 0.06161537
-52.6937 0.5095708 0.03057574
-51.77386 0.6694833 0.06848657
-50.80933 0.6017757 -0.009429932
-49.94037 0.3710819 -0.1216736
-49.10623 0.2882348 -0.2756348
-48.0903 0.2397292 -0.356842
-46.91147 0.3362778 -0.5068359
-45.74493 0.2753688 -0.7742004
-44.66483 0.2728984 -0.9136658
-43.64746 0.2683187 -1.091797
-42.66721 0.4386098 -1.189697
-41.70795 0.5894916 -1.258087
-40.75412 0.6859605 -1.453186
-39.74286 0.5977351 -1.589661
-38.82559 0.4871313 -1.670105
-38.01331 0.5685094 -1.779175
-37.26898 0.7472357 -1.8013
-36.59158 0.7556689 -1.759583
-35.84793 0.7283018 -1.652405
-35.02151 0.880204 -1.514191
-34.08417 1.007474 -1.432037
-33.07394 1.051504 -1.358551
-32.11337 1.062809 -1.246948
-31.24634 1.044555 -1.029175
-30.39859 1.048372 -0.88797
-29.52817 1.074465 -0.8902893
-28.6713 1.082465 -0.9109802
-27.85278 1.077955 -0.8590393
-27.00549 1.110045 -0.7984924
-26.2366 1.15936 -0.7366028
-25.41931 1.156372 -0.7177429
-24.58124 1.099777 -0.7572632
-23.72928 1.060276 -0.783783
-22.89084 1.149226 -0.8609619
-22.09564 1.20532 -0.8995972
-21.35962 1.21983 -0.9198914
-20.68973 1.177022 -1.025421
-20.06052 1.244341 -1.12439
-19.49884 1.249803 -1.137085
-18.97675 1.359497 -1.159637
-18.47592 1.413573 -1.164185
-17.94632 1.447831 -1.235474
-17.38739 1.481849 -1.32132
-16.78079 1.533605 -1.428406
-16.14682 1.527853 -1.52005
-15.52707 1.482084 -1.563721
-14.85498 1.407609 -1.651642
-14.16525 1.363292 -1.725067
-13.48276 1.344412 -1.754028
-12.78836 1.241696 -1.740753
-12.08411 1.085919 -1.759491
-11.37152 1.013454 -1.768616
-10.65237 0.9473906 -1.813538
-9.922821 0.8798932 -1.898376
-9.255127 0.8721622 -1.991211
-8.568512 0.9425146 -2.112854
-7.794312 1.01167 -2.18219
-7.022583 1.043421 -2.214966
-6.257538 1.068198 -2.266571
-5.479248 1.175307 -2.298584
-4.709106 1.307617 -2.413208
-3.994629 1.320261 -2.537323
-3.322205 1.491225 -2.585205
-2.697021 1.551113 -2.542053
-2.069092 1.587585 -2.563354
-1.430573 1.643691 -2.540985
-0.7964478 1.669075 -2.48111
-0.17276 1.556711 -2.512299
0.4464014 1.63675 -2.549042
0.9996055 1.607893 -2.554688
1.575285 1.618111 -2.552063
2.219774 1.652407 -2.523102
2.852734 1.707112 -2.488922
3.502859 1.672647 -2.468719
4.190687 1.546891 -2.458221
4.883955 1.530737 -2.383301
5.547917 1.517852 -2.333344
6.242539 1.418372 -2.344208
6.884385 1.329509 -2.473175
7.539636 1.273332 -2.606628
8.201408 1.258769 -2.717651
8.854826 1.252074 -2.754242
9.543031 1.236816 -2.886292
10.35434 1.254888 -3.007385
11.25729 1.28664 -3.086914
12.14117 1.492586 -3.170013
13.00245 1.6195 -3.245789
13.80075 1.783436 -3.372803
14.57385 1.889257 -3.558807
15.30264 1.926202 -3.776367
15.96003 1.948016 -3.983856
16.60229 2.007538 -4.067902
17.22987 2.085469 -4.110291
17.84768 2.096646 -4.098999
18.58718 2.079454 -4.061157
19.33668 1.976756 -4.011383
20.19475 1.905297 -3.927887
21.10511 1.900848 -3.876038
22.10546 1.753561 -3.802307
23.17411 1.640365 -3.841736
24.239 1.516154 -3.888062
25.40224 1.388932 -3.989563
26.70773 1.171568 -4.043365
27.93454 1.094808 -4.056915
28.98042 1.05821 -4.084961
29.95515 1.051884 -4.099213
30.95809 0.966672 -4.076111
32.00448 0.9400096 -4.011597
32.93166 0.8733274 -4.004944
33.86229 0.8112386 -3.994476
34.76339 0.7030914 -4.00177
35.56346 0.6988527 -4.002502
36.29132 0.7084914 -4.03949
36.9035 0.6497738 -4.174744
37.53483 0.57461 -4.280396
38.09354 0.5363274 -4.365845
38.57819 0.5822924 -4.458405
39.04618 0.5915077 -4.491913
39.60811 0.6335836 -4.461456
40.27068 0.6773169 -4.435242
41.07318 0.7362229 -4.446075
42.14194 0.7496602 -4.430603
43.30053 0.8358066 -4.436951
44.44546 0.9749213 -4.463501
45.60987 1.097699 -4.502808
46.73152 1.107752 -4.548553
47.77616 1.175898 -4.697845
48.73473 1.164283 -4.862335
49.54834 1.274773 -5.086426
50.27065 1.343275 -5.539673
50.85647 1.481314 -6.091003
51.39748 1.680498 -6.639038
51.86725 1.854904 -7.178864
52.36591 1.861048 -7.653564
52.87183 1.858193 -8.119904
53.40108 1.825104 -8.60788
53.85564 1.774 -9.057587
54.36417 1.666838 -9.505859
54.94267 1.503553 -9.929138
55.54042 1.332838 -10.20313
56.25567 1.150087 -10.44092
56.99147 0.9936763 -10.67349
57.71907 0.7794682 -10.84427
58.48953 0.63794 -11.01443
59.2949 0.4896409 -11.14844
60.09494 0.4185517 -11.32776
60.9426 0.3714761 -11.52722
61.7462 0.3280946 -11.79379
62.54738 0.2896307 -12.03537
63.2612 0.2216935 -12.26773
63.93499 0.1978462 -12.55328
68.95044 -0.2584839 -13.98929
69.4302 -0.2116394 -14.03848
69.85429 -0.1578979 -14.13257
70.16033 -0.1044922 -14.22021
70.39946 0.1034463 -14.31168
70.55013 0.3043978 -14.25861
70.54337 0.5382622 -14.11588
70.40099 0.8198885 -14.00513
70.08887 1.096521 -13.81464
69.55289 1.372621 -13.52075
68.70914 1.672307 -13.14697
67.4112 1.865443 -12.57455
65.76122 2.00572 -11.94043
63.84332 2.263942 -11.35175
61.60187 2.405946 -10.7363
59.26974 2.379074 -10.19031
56.91932 2.318817 -9.658813
54.60525 2.229338 -9.150787
52.47732 2.088002 -8.546112
50.78581 1.983792 -8.036774
49.46451 1.849984 -7.631195
48.4164 1.700161 -7.278046
47.44909 1.538446 -6.995758
46.57467 1.311465 -6.733948
45.80856 1.08519 -6.47226
45.11566 1.02822 -6.284058
44.53252 1.009239 -6.211121
43.97721 1.021625 -6.173645
43.43953 0.9863963 -6.187134
42.9509 1.010483 -6.187073
42.49894 1.026328 -6.234283
42.05858 1.134295 -6.209442
41.56172 1.249547 -6.132599
40.89422 1.356029 -6.150848
40.1187 1.344029 -6.044128
39.24191 1.421587 -5.914917
38.35387 1.550828 -5.885498
37.45997 1.677615 -5.79425
36.62883 1.640701 -5.732788
35.791 1.644713 -5.61792
34.92588 1.560947 -5.560425
34.05473 1.503708 -5.475159
33.17934 1.401715 -5.391876
32.36779 1.246627 -5.36908
31.61476 1.144372 -5.312988
30.86662 1.054706 -5.263489
30.15848 0.9992099 -5.173187
29.52946 0.9675657 -5.055664
28.93172 0.9867036 -4.94516
28.31234 1.000406 -4.736328
27.67739 1.081929 -4.515503
27.06841 1.187958 -4.346558
26.49379 1.297922 -4.242737
25.90614 1.364552 -3.942352
25.29784 1.28848 -3.667725
24.70093 1.254589 -3.486755
24.0858 1.185446 -3.261841
23.45618 1.048891 -2.971954
22.77283 0.9416412 -2.713409
22.04623 0.8059714 -2.461761
21.31112 0.7315826 -2.233887
20.55786 0.7172924 -2.02597
19.79414 0.7588288 -1.821594
19.05696 0.7177899 -1.630371
18.39788 0.7194501 -1.402161
17.82086 0.6847407 -1.187744
17.2836 0.64129 -1.007416
16.78224 0.6442578 -0.8747864
16.30207 0.7707791 -0.7928772
15.83175 0.8171694 -0.6654358
15.32728 0.8018908 -0.5439148
14.83607 0.8096477 -0.5271301
14.30641 0.8210022 -0.5423584
13.73967 0.8922194 -0.5108337
13.11758 0.9493357 -0.4041138
12.4986 0.9860804 -0.3024902
11.84631 1.038987 -0.2453308
11.18819 1.084311 -0.2082825
10.4786 1.09773 -0.1473999
9.776297 1.160249 -0.1476746
9.06888 1.109003 -0.1225586
8.37976 1.03567 -0.1142578
7.740769 0.9796521 -0.1391907
7.125139 0.9578525 -0.1431274
