yaw pitch roll
-73.11139 -0.8591919 15.57763
-73.88162 -0.7752075 15.86241
-74.30502 -0.7408142 16.07556
-74.27509 -0.6792297 16.0916
-73.90765 -0.649231 15.96999
-73.24115 -0.6644592 15.79954
-72.46716 -0.7803345 15.59524
-71.54126 -0.9348755 15.27768
-70.44678 -1.22229 14.78194
-69.13239 -1.592773 14.10754
-67.65973 -1.884369 13.37783
-66.03339 -2.141541 12.64916
-64.35995 -2.43576 11.9928
-62.66849 -2.638733 11.30645
-60.98801 -2.710602 10.66858
-59.39151 -2.682404 10.05407
-57.85419 -2.737823 9.485844
-56.43872 -2.813568 9.099211
-55.12335 -2.791718 8.810777
-53.90259 -2.7229 8.544029
-52.931 -2.639313 8.271757
-52.13818 -2.576782 8.003106
-51.36084 -2.458893 7.728585
-50.56665 -2.335449 7.47473
-49.80875 -2.263794 7.245174
-48.93481 -2.270721 6.967298
-47.87924 -2.272034 6.677494
-46.77774 -2.209259 6.471142
-45.65604 -2.208313 6.244396
-44.43863 -2.203156 5.99566
-43.16458 -2.125549 5.803073
-41.91544 -2.072876 5.567483
-40.56985 -2.044769 5.269638
-39.14182 -1.902313 4.980526
-37.62683 -1.805145 4.684867
-36.01907 -1.729187 4.465348
-34.43103 -1.758514 4.282139
-32.80664 -1.699829 4.070002
-31.18207 -1.616577 3.858348
-29.55542 -1.423492 3.618695
-27.87024 -1.243652 3.395563
-26.25793 -1.109283 3.242808
-24.78973 -1.068848 3.02107
-23.41794 -1.018433 2.790855
-22.23279 -0.9954529 2.541067
-21.18808 -1.049225 2.274518
-20.17307 -1.101318 1.98657
-19.17734 -1.101166 1.764424
-18.1897 -1.045898 1.570404
-17.17883 -1.035858 1.412581
-16.1026 -0.9894714 1.249175
-15.00827 -0.9207153 1.118531
-13.87173 -0.8369446 1.042889
-12.74789 -0.8399963 0.9660399
-11.62061 -0.7044983 0.8547564
-10.48718 -0.6124268 0.728201
-9.357056 -0.4998169 0.6388389
-8.194763 -0.4004822 0.5670475
-6.968658 -0.3445435 0.4761097
-5.682587 -0.2802124 0.3971308
-4.176788 -0.256134 0.2625075
-2.453491 -0.2888489 0.2078083
-0.7604675 -0.3999329 0.1312325
0.9504339 -0.4563293 0.0278637
2.589862 -0.4989014 -0.06887817
4.110838 -0.5217285 -0.1964417
5.570753 -0.53125 -0.3795776
6.857093 -0.4821472 -0.5874939
7.984656 -0.4486694 -0.8229675
9.044897 -0.3286743 -1.099915
10.01309 -0.1955566 -1.340698
10.90282 -0.04006958 -1.539612
11.69015 0.0943359 -1.766113
12.52017 0.1807368 -1.967102
13.36732 0.1633432 -2.103333
