yaw pitch roll
-77.83826 -1.605347 14.5922
-78.5563 -1.454437 14.83847
-78.99911 -1.381897 15.00867
-79.05585 -1.381927 15.05639
-78.75891 -1.368561 14.9685
-78.09695 -1.384979 14.85205
-77.43707 -1.645966 14.83754
-76.68048 -1.896851 14.66154
-75.8009 -2.205688 14.27393
-74.73251 -2.598114 13.77047
-73.46704 -3.027954 13.2561
-72.06503 -3.43512 12.79504
-70.63065 -3.789856 12.40073
-69.15729 -4.052734 11.9666
-67.66669 -4.276978 11.45098
-66.19846 -4.432739 10.93874
-64.8537 -4.566559 10.48467
-63.64261 -4.513275 10.08018
-62.59586 -4.503357 9.709688
-61.62839 -4.523895 9.373038
-60.6842 -4.537476 8.994079
-59.82513 -4.494232 8.581203
-58.98157 -4.436218 8.18921
-58.12161 -4.346954 7.762493
-57.15204 -4.165771 7.274612
-56.09647 -3.976013 6.798877
-55.03693 -3.923737 6.426695
-54.01361 -3.871979 6.157474
-52.79944 -3.809357 5.851427
-51.45636 -3.69574 5.503786
-50.10538 -3.558716 5.068382
-48.80609 -3.331757 4.69067
-47.59467 -3.102844 4.355665
-46.47244 -2.996216 4.079834
-45.46716 -2.945892 3.781343
-44.48492 -2.858093 3.463726
-43.5289 -2.778656 3.23367
-42.66025 -2.803192 3.174762
-41.87482 -2.751007 3.081999
-40.95084 -2.641968 2.804386
-39.83527 -2.644958 2.442214
-38.79272 -2.621918 2.106373
-37.72171 -2.390686 1.861574
-36.63297 -1.940887 1.713541
-35.58719 -1.51651 1.520079
-34.60034 -1.141846 1.355563
-33.612 -0.5557861 1.126151
-32.62448 -0.1254272 0.8604701
-31.75998 0.1278023 0.5743491
-30.89081 0.3175449 0.268861
-29.94232 0.4972179 -0.01937866
-28.92468 0.533846 -0.2593384
-27.94742 0.4743914 -0.4138489
-26.96405 0.4273621 -0.471344
-25.92374 0.393319 -0.6185608
-24.95007 0.3381377 -0.6878662
-24.08112 0.3088498 -0.7566528
-23.25342 0.2686831 -0.8835449
-22.50626 0.2794999 -1.009674
-21.8923 0.2614776 -1.105499
-21.35062 0.3135802 -1.233429
-20.78006 0.2938593 -1.287292
-20.1889 0.2850722 -1.286377
-19.5687 0.195876 -1.343658
-18.84433 0.1380776 -1.434418
-17.9574 0.02231313 -1.470581
-16.9317 -0.06295776 -1.469025
-15.84357 -0.07992554 -1.480011
-14.77185 -0.08654785 -1.470398
-13.7034 -0.08224487 -1.42807
-12.63358 0.03722395 -1.39093
-11.5441 0.2873651 -1.409271
-10.48541 0.4965978 -1.463898
-9.414154 0.6660833 -1.523224
-8.343567 0.8095016 -1.599304
-7.486481 0.871034 -1.694794
-6.665009 0.7889071 -1.822052
-5.7005 0.7588438 -2.015198
-4.678406 0.8325748 -2.103912
-3.610809 0.9557492 -2.133392
-2.513885 0.9979553 -2.085358
-1.443634 0.9647761 -2.086731
-0.2535706 0.9556448 -2.132294
1.024536 0.99981 -2.193695
2.237144 1.030746 -2.251099
3.489446 1.113105 -2.369507
4.7284 1.148434 -2.515289
5.919896 1.28447 -2.65625
6.99805 1.383606 -2.836609
8.036342 1.415697 -3.06424
8.93448 1.381179 -3.212921
9.810299 1.463556 -3.311707
10.58984 1.471347 -3.316071
11.22631 1.451981 -3.340393
11.69183 1.469758 -3.419617
12.06046 1.489317 -3.450745
12.35242 1.480596 -3.485016
12.49798 1.458936 -3.524384
12.56578 1.391126 -3.548035
12.61531 1.355275 -3.561249
12.68589 1.327057 -3.51059
12.78896 1.302152 -3.441284
13.12224 1.166499 -3.383484
13.57991 1.06034 -3.318085
14.13511 0.9987008 -3.240906
14.70841 0.994639 -3.136902
15.28469 0.9692077 -3.053589
15.89973 0.9037002 -2.98172
16.47181 0.8150874 -2.974396
17.01703 0.7311205 -3.007019
17.57965 0.6166317 -3.006317
18.15251 0.5307885 -3.042603
18.73113 0.4028021 -3.106537
19.2964 0.3540881 -3.142822
19.85141 0.3148804 -3.1474
20.33107 0.2329721 -3.14917
20.8337 0.2205359 -3.203033
21.37433 0.2029327 -3.261993
21.87233 0.187912 -3.30896
22.42077 0.1957728 -3.381348
23.02893 0.211812 -3.480927
23.72065 0.1526321 -3.551636
24.43292 0.1319937 -3.613464
25.15383 0.152662 -3.644165
25.84633 0.1307193 -3.651489
26.52137 0.05976678 -3.696014
27.2651 -0.01156616 -3.75708
28.04835 -0.08081055 -3.829346
28.79943 -0.130127 -3.881012
29.47906 -0.1676636 -3.940796
30.126 -0.2200928 -4.000031
30.76717 -0.3404846 -4.077942
31.40829 -0.4348755 -4.141632
32.03809 -0.5160217 -4.206909
32.65526 -0.5646362 -4.260101
33.28939 -0.6655273 -4.308685
33.97346 -0.6751709 -4.377991
34.81419 -0.7598877 -4.436371
35.77187 -0.8349609 -4.469055
36.75277 -0.9307251 -4.496063
37.79978 -1.035645 -4.515198
38.89447 -1.173859 -4.536041
39.9505 -1.218964 -4.574219
40.94318 -1.300201 -4.640961
41.86751 -1.378479 -4.771851
42.69559 -1.405579 -4.890503
43.47443 -1.440491 -4.946686
44.2109 -1.522491 -5.028717
45.02146 -1.660919 -5.201385
45.92589 -1.82663 -5.421387
46.86991 -2.000458 -5.583984
47.7816 -2.161804 -5.697266
48.62605 -2.305298 -5.770142
49.41807 -2.390778 -5.912628
50.18613 -2.43924 -6.082062
50.90812 -2.461426 -6.19632
51.61383 -2.502808 -6.287354
52.33897 -2.517212 -6.400024
53.10136 -2.473114 -6.495026
53.95462 -2.335205 -6.667633
54.87503 -2.24762 -6.878967
55.8601 -2.172485 -7.11322
56.80527 -2.207703 -7.286163
57.7643 -2.315369 -7.387421
58.74682 -2.419098 -7.491974
59.73046 -2.496796 -7.549438
60.74972 -2.668915 -7.579559
61.73045 -2.71048 -7.667999
62.55333 -2.760712 -7.785187
63.32434 -2.898987 -7.973846
64.06426 -3.013824 -8.222168
64.75563 -2.972931 -8.380676
65.53555 -3.047302 -8.572998
66.4296 -3.180237 -8.853638
67.35163 -3.276337 -9.113373
74.46178 -2.465027 -10.72131
75.29085 -2.202148 -10.87399
75.71147 -2.054871 -10.84067
75.64502 -1.993958 -10.68015
75.35181 -2.017975 -10.60544
74.7579 -2.117584 -10.46866
74.05258 -2.440674 -10.27606
73.33551 -2.701904 -10.01477
72.53237 -2.975983 -9.652832
71.5115 -3.319031 -9.178314
70.12241 -3.864258 -8.611298
