yaw pitch roll
-63.25644 1.016365 -2.358307
-63.5325 1.042831 -2.352661
-63.53381 1.136167 -2.321594
-63.34515 1.199112 -2.261566
-62.95694 1.317991 -2.227905
-62.5733 1.327665 -2.245483
-62.24164 1.322565 -2.221313
-61.89703 1.25528 -2.310699
-61.51685 1.228132 -2.287781
-60.95905 1.196347 -2.311188
-60.08777 1.305827 -2.341675
-59.08392 1.433161 -2.321198
-58.07758 1.492545 -2.347931
-56.85544 1.553852 -2.497833
-55.59717 1.649253 -2.400574
-54.46625 1.684133 -2.409668
-53.26129 1.656181 -2.537476
-52.10504 1.759182 -2.602875
-51.14398 1.877428 -2.726776
-50.22675 2.01706 -2.834412
-49.49026 2.117275 -2.818512
-48.77332 2.166561 -2.88443
-47.96844 2.248102 -3.029999
-47.21097 2.376335 -3.19754
-46.35654 2.407063 -3.342743
-45.32782 2.540261 -3.371796
-44.37244 2.601329 -3.255768
-43.47003 2.497836 -3.177368
-42.487 2.423631 -3.135162
-41.46292 2.403369 -3.153717
-40.48846 2.366119 -3.182922
-39.47345 2.344908 -3.226318
-38.40704 2.407013 -3.229584
-37.44806 2.429661 -3.187286
-36.51056 2.42003 -3.143433
-35.53381 2.518631 -3.119904
-34.59286 2.596633 -3.09726
-33.69894 2.680956 -3.061859
-32.8096 2.751386 -3.067871
-31.89124 2.880403 -3.068848
-31.00525 2.955407 -3.079163
-30.14166 3.08075 -3.069061
-29.34021 3.168808 -3.015656
-28.60004 3.233247 -2.906891
-27.84882 3.303988 -2.81897
-27.1998 3.361344 -2.788361
-26.64859 3.353733 -2.793182
-26.20737 3.323336 -2.80661
-25.88452 3.311893 -2.80246
-25.68851 3.30186 -2.85141
-25.53583 3.229198 -2.921509
-25.3663 3.207087 -2.966614
-25.08658 3.211517 -2.950806
-24.65961 3.230587 -2.90274
-24.14267 3.251408 -2.842438
-23.52594 3.310396 -2.772217
-22.86481 3.340313 -2.724945
-22.21765 3.345812 -2.715179
-21.53754 3.31444 -2.699127
-20.79968 3.308255 -2.696777
-20.05389 3.177934 -2.739349
-19.27893 3.082704 -2.790833
-18.3996 3.018739 -2.839386
-17.44284 2.959363 -2.812622
-16.51309 2.863662 -2.782104
-15.5463 2.771914 -2.744232
-14.59137 2.649642 -2.64389
-13.74039 2.563061 -2.580505
-12.94373 2.49099 -2.580414
-12.245 2.44265 -2.660217
-11.57956 2.402354 -2.746277
-10.89395 2.376528 -2.76358
-10.2981 2.396546 -2.770905
-9.731049 2.410899 -2.810211
-9.130249 2.422195 -2.837738
-8.599213 2.433162 -2.843445
-8.148773 2.365871 -2.891998
-7.659943 2.280293 -3.009521
-7.123596 2.196611 -3.069
-6.593719 2.104601 -3.109711
-6.078949 2.011317 -3.165588
-5.430573 1.929172 -3.189392
