yaw pitch roll
-76.73071 0.2339615 4.454955
-77.31677 0.3583232 4.453629
-77.72339 0.4675444 4.383497
-77.97922 0.5555276 4.303819
-77.97653 0.6129245 4.132166
-77.71524 0.597006 3.894172
-77.09833 0.6012037 3.636408
-76.01523 0.5578194 3.243695
-74.48431 0.431292 2.706038
-72.60089 0.1718605 2.431754
-70.51117 -0.05422974 2.25262
-68.23367 -0.186676 1.923155
-65.94284 -0.4267578 1.678673
-63.78055 -0.653656 1.614941
-61.65033 -0.7518921 1.56511
-59.51822 -1.010712 1.436348
-57.59262 -1.182831 1.342519
-55.73892 -1.313293 1.29986
-54.09299 -1.572266 1.193869
-52.66437 -1.71579 1.121786
-51.40549 -1.824249 1.105733
-50.38702 -1.897644 1.097487
-49.47668 -1.838654 1.084845
-48.66547 -1.799713 1.043387
-48.02283 -1.838806 1.019914
-47.41785 -1.71463 0.9016224
-46.80853 -1.50769 0.8432524
-46.24896 -1.433044 0.7119709
-45.68265 -1.283447 0.6434519
-45.0441 -1.120819 0.6189458
-44.39664 -1.095642 0.6107867
-43.70569 -1.02359 0.5893993
-42.91711 -0.8998413 0.5656289
-42.04437 -0.8145142 0.5679696
-41.08331 -0.7705688 0.5685123
-40.00998 -0.699646 0.5850098
-38.8923 -0.6974182 0.5770757
-37.698 -0.6558228 0.5711601
-36.48578 -0.7134705 0.631887
-35.27127 -0.7867737 0.6821315
-34.01108 -0.7797852 0.6860513
-32.75485 -0.79422 0.682241
-31.51419 -0.7941589 0.6773514
-30.28241 -0.7424316 0.6942923
-29.1011 -0.7463989 0.6963253
-27.99033 -0.746521 0.6374731
-26.90332 -0.6567078 0.6039795
-25.89896 -0.5863953 0.5874301
-24.93951 -0.4858398 0.568128
-24.04373 -0.3403931 0.6010613
-23.19653 -0.2430115 0.6227814
-22.44699 -0.1955261 0.5889391
-21.72791 -0.07821655 0.5832933
-21.02982 0.05175382 0.6440995
-20.43796 0.06871297 0.7334165
-19.88153 0.1622335 0.7552835
-19.26688 0.271819 0.7144986
-18.74533 0.3145829 0.7474232
-18.28705 0.3759146 0.7305368
-17.81848 0.4873244 0.7304831
-17.34717 0.6205593 0.7706402
-16.86279 0.7111472 0.8534598
-16.35046 0.7892932 0.913869
-15.80759 0.8412403 0.9641684
-15.20401 0.8976247 1.02694
-14.5567 0.8998705 1.034947
-13.85663 0.9131842 1.025432
-13.13776 0.939199 1.065814
-12.36536 0.9027812 1.059689
-11.61935 0.8815512 1.038166
-10.8598 0.8252985 1.011854
-10.12051 0.8032526 0.9848392
-9.341125 0.8140237 0.9621537
-8.56839 0.8171152 0.9507881
-7.764374 0.8186353 0.9203432
-6.939148 0.8487841 0.9206822
-6.098328 0.8968647 0.9320387
-5.256012 0.9127271 0.9308974
-4.419281 0.9081948 0.909345
-3.548584 0.9317079 0.8853778
-2.704163 0.9461544 0.8568697
-1.866089 0.9666579 0.8177944
-1.066132 0.9645142 0.7814502
-0.2728577 0.9715744 0.7369208
0.4733088 0.9677093 0.7372487
1.195023 0.9616807 0.6548482
1.869534 1.002323 0.60824
2.472956 1.036216 0.6076762
3.061786 1.09668 0.5963907
3.604191 1.192267 0.5844954
4.10172 1.236432 0.5882502
4.558497 1.245097 0.5940631
4.982213 1.250517 0.5853776
