yaw pitch roll
-74.71219 0.2563553 4.209305
-74.97397 0.35915 4.116168
-74.91525 0.5075052 3.936925
-74.68744 0.7124137 3.753881
-74.03699 0.8588324 3.504683
-73.23563 0.7514991 3.366418
-72.1817 0.5936009 3.112626
-70.81436 0.5088959 2.812332
-69.52066 0.5150493 2.731604
-67.82587 0.3971316 2.260511
-65.82098 0.3826131 2.029291
-63.96854 0.4242009 2.210415
-61.68881 0.4064054 1.896705
-59.57135 0.4153484 1.746332
-57.38675 0.5299445 1.550478
-55.11081 0.5606301 1.434081
-53.33386 0.5856087 1.632589
-51.63324 0.8544601 1.633387
-50.02866 0.8496383 1.624039
-48.86682 0.9195904 1.819748
-47.70877 1.201375 1.891218
-47.0097 1.13906 2.075168
-46.77411 1.167238 2.285684
-46.67389 1.355291 2.389806
-46.70416 1.324234 2.291558
-46.40622 1.414721 2.192376
-45.98163 1.665277 2.290425
-45.43329 1.834951 2.340878
-44.61282 1.915552 2.306866
-43.77545 1.954221 2.325631
-42.87744 1.969763 2.296377
-41.84167 1.985062 2.175977
-40.73166 2.095525 2.17194
-39.51987 2.158391 2.09584
-38.36835 2.178399 2.168809
-37.33011 2.217011 2.230627
-36.27658 2.164478 2.152249
-35.25302 2.177979 2.187013
-34.33813 2.009783 2.184496
-33.38904 1.897912 2.106705
-32.48453 1.768372 2.134716
-31.83948 1.359406 2.253224
-31.35187 1.084909 2.290886
-30.987 0.9177676 2.306691
-30.84128 0.6244083 2.32679
-30.78766 0.4283747 2.350965
-30.75781 0.4600176 2.377238
-30.70456 0.5260035 2.426171
-30.60489 0.5766564 2.431811
-30.43958 0.7002415 2.422254
-30.04596 0.8466195 2.350612
-29.55109 0.940362 2.362851
-29.03735 0.9964666 2.388438
-28.2662 1.010211 2.258019
-27.47476 0.9784766 2.210131
-26.672 0.9666386 2.161115
-25.77798 0.9868116 2.078371
-24.89877 1.005868 2.022283
-23.8472 1.017853 1.884171
-22.76572 0.9823344 1.83992
-21.72037 0.909139 1.803978
-20.70853 0.8084871 1.778476
-19.71411 0.7801926 1.800067
-18.76581 0.7617097 1.81064
-17.8678 0.7711108 1.794455
-16.92667 0.8307172 1.688488
-15.94647 0.878325 1.572493
-15.04929 0.8779887 1.526978
-14.26654 0.8847534 1.504783
-13.55713 0.8948246 1.469974
-12.87299 0.8275563 1.448086
-12.23572 0.769356 1.516716
-11.68283 0.8137774 1.568785
-11.08948 0.8443764 1.614449
-10.53485 0.8389526 1.689111
-9.955872 0.8060891 1.748345
-9.249084 0.6480834 1.725556
-8.510437 0.5245705 1.695833
-7.642792 0.4293542 1.594309
-6.512817 0.2377319 1.379452
-5.372681 0.09875692 1.276935
-4.171082 -0.03152466 1.160009
-3.021149 -0.2884521 0.9380218
-1.797668 -0.427124 0.7543476
-0.6798706 -0.4648132 0.6378264
0.4021617 -0.4290771 0.5402608
1.543511 -0.3301697 0.3825185
2.508469 -0.348999 0.2570291
3.398937 -0.3266907 0.1844885
4.118895 -0.2164917 0.1590664
4.755973 -0.08166504 0.1023815
5.45364 -0.06356812 -0.01617432
6.060823 0.04439651 -0.06948853
6.803052 0.09262428 -0.1609802
7.43693 -0.01794434 -0.1759338
7.940104 -0.08300781 -0.1723938
8.345342 -0.1048889 -0.1482544
8.822512 -0.1482544 -0.2026367
9.306708 -0.1783142 -0.2279968
9.958662 -0.2649536 -0.2527161
10.82246 -0.3540649 -0.2736511
11.51511 -0.3733215 -0.23703
12.64312 -0.4805298 -0.2294312
13.18102 -0.5307617 -0.2496338
14.25583 -0.5908813 -0.2790833
15.32951 -0.62323 -0.2696533
16.42056 -0.6369019 -0.3341064
17.63022 -0.6206055 -0.4264832
18.68809 -0.5748291 -0.5141907
20.00042 -0.4245605 -0.7302856
21.22791 -0.136261 -0.9625854
22.36623 0.0477147 -1.154602
23.36232 0.1023729 -1.331909
24.36185 0.09434342 -1.411896
25.24916 0.09614053 -1.456635
26.05104 0.1125838 -1.529083
26.90094 0.1007332 -1.545807
