yaw pitch roll
-0.005981445 0.8505421 -0.4947205
-0.03158569 0.8290659 -0.504425
-0.04830933 0.8167942 -0.526825
-0.06411743 0.8005185 -0.5413513
-0.07492065 0.7924711 -0.5488281
-0.06365967 0.7995889 -0.5491638
-0.04879761 0.8339873 -0.5436401
-0.04107666 0.8734446 -0.5481873
-0.074646 0.9046997 -0.556427
-0.367157 0.9026345 -0.5296936
-0.9274597 0.7956912 -0.465332
-1.59491 0.7021867 -0.4370117
-2.420227 0.6814722 -0.4136658
-3.363068 0.7140861 -0.4499207
-4.340637 0.7201279 -0.4896545
-5.341461 1.239815 -0.589447
-5.978088 1.126434 -0.4994812
-6.753052 1.044446 -0.499939
-7.399323 1.00053 -0.5183716
-7.920135 0.9934969 -0.5139771
-8.726929 1.035411 -0.5206299
-9.847656 1.143035 -0.6947021
-10.97537 1.26718 -0.8546753
-12.09555 1.240233 -0.8630676
-13.44824 1.182917 -0.9749451
-14.84601 1.242017 -1.178406
-16.31619 1.283499 -1.410248
-17.74127 1.233612 -1.562622
-18.95035 1.129162 -1.585052
-20.0267 0.9825798 -1.60379
-20.77325 0.8468989 -1.570648
-21.3291 0.7252595 -1.565094
-21.79712 0.7297284 -1.595764
-22.18973 0.7613159 -1.660828
-22.63034 0.7125943 -1.871429
-22.92786 0.6730244 -1.999939
-23.1232 0.7788211 -2.007416
-23.48108 0.7897872 -2.016541
-23.82693 0.8557017 -1.975433
-24.27335 0.9158733 -1.984589
-24.94116 0.9243867 -2.098206
-25.56299 1.054266 -2.176941
-26.28375 1.136075 -2.298218
-27.07611 1.180928 -2.452393
-27.82477 1.177109 -2.590057
-28.51736 1.158634 -2.650635
-29.23184 1.110664 -2.630157
-30.00372 1.044929 -2.607117
-30.71359 0.9137008 -2.575409
-31.44141 0.6907098 -2.541962
-32.1893 0.5239553 -2.633881
-32.6416 0.4637146 -2.701324
-32.95123 0.4795178 -2.713623
-33.33029 0.4508566 -2.715271
-33.80219 0.4646955 -2.716309
-34.25076 0.5193101 -2.740356
-34.82596 0.5855508 -2.806915
-35.50949 0.5816531 -2.828308
-36.17862 0.7186792 -2.830933
-36.9126 0.7651324 -2.824005
-37.66821 0.7691112 -2.768402
-38.3812 0.6868525 -2.681824
-39.05267 0.5712433 -2.56601
-39.61258 0.440763 -2.428375
-40.13837 0.30672 -2.40918
-40.58875 0.2474834 -2.423187
-41.02957 0.2538662 -2.469086
-41.51144 0.2093832 -2.528412
-41.98694 0.140523 -2.568024
-42.52618 0.107561 -2.644775
-43.07062 0.1148546 -2.784973
-43.67001 0.1163917 -2.867676
-44.27728 0.1668708 -2.955505
-44.89978 0.1061015 -3.037415
-45.6127 0.04491757 -3.065277
-46.36795 0.0009575072 -3.080078
-47.17432 -0.06820679 -3.107117
-47.99432 -0.1128235 -3.133484
-48.66821 -0.1741638 -3.15741
-49.19199 -0.2028503 -3.173706
-49.63892 -0.2185059 -3.161652
-50.05579 -0.1934509 -3.139954
-50.45328 -0.1279907 -3.135437
-50.86642 -0.06497192 -3.149445
-51.38181 -0.03659058 -3.165192
-52.03888 -0.01989746 -3.253906
-52.76419 -0.009338379 -3.43869
-53.51895 0.04546783 -3.644318
-54.30713 0.04261665 -3.78891
-55.07507 -0.01199341 -3.865143
-55.724 -0.04110718 -3.850952
-56.24197 -0.007171631 -3.792114
-56.65356 -0.1688232 -3.839386
-57.06625 -0.2412415 -3.867859
-57.42874 -0.3080444 -3.853149
-57.77347 -0.3210754 -3.74762
-58.11057 -0.4101563 -3.627441
-58.63513 -0.5150757 -3.544769
-59.38498 -0.4977417 -3.493225
-60.2215 -0.4098206 -3.51297
-61.01584 -0.3666992 -3.475037
-61.85117 -0.279541 -3.37207
-62.64685 -0.2593079 -3.231415
-63.66571 -0.2612305 -3.043365
-64.84772 -0.244873 -2.905609
-65.6557 -0.1840515 -2.831299
-66.11145 -0.2135315 -2.726288
-66.50943 -0.2076721 -2.589386
-66.88474 -0.276825 -2.470673
-67.34906 -0.3412781 -2.275635
-68.18033 -0.3674622 -2.113159
-69.21133 -0.3041992 -2.163818
-70.11841 -0.2921753 -2.256348
-70.84619 -0.3020325 -2.196075
-71.42331 -0.2314758 -2.089508
-71.87146 -0.2123108 -2.002167
-72.05988 -0.1987915 -1.926575
-71.99191 -0.1913452 -1.798431
-71.91028 -0.2214661 -1.803131
-71.68994 -0.2055054 -1.816467
-70.93088 -0.276001 -2.170197
-69.75156 -0.2844238 -2.39209
