yaw pitch roll
0.3281634 -0.47052 -0.9195557
0.3343645 -0.4581299 -0.9269409
0.308556 -0.4126587 -0.9515381
0.2769688 -0.3270264 -0.9742432
0.2240784 -0.2507324 -0.9769592
0.1490326 -0.1500854 -0.9662781
0.08127449 -0.0848999 -0.9324951
0.01115795 -0.03036499 -0.8879395
-0.07363892 0.02814851 -0.8615417
-0.4873657 0.1102105 -0.8585815
-1.204224 0.2014331 -0.9024353
-2.197662 0.2989756 -1.025116
-3.422302 0.4595143 -1.111328
-4.853333 0.6246924 -1.162659
-6.779724 0.7972913 -1.21051
-9.07431 0.7513319 -1.242493
-10.53348 0.6079894 -1.11441
-11.32816 0.4777343 -0.8875427
-11.98679 0.3840481 -0.6187744
-12.53961 0.3050956 -0.4771118
-12.96802 0.2433296 -0.4764404
-13.40973 0.2701301 -0.5420227
-14.06934 0.4756567 -0.619873
-14.68326 0.4949361 -0.5765076
-16.01218 0.4413633 -0.5846558
-17.61652 0.4645398 -0.6471558
-19.38135 0.6746047 -0.7954102
-21.19894 0.9284678 -0.933136
-23.32468 1.168494 -1.180573
-25.39673 1.257937 -1.419983
-27.3374 1.239829 -1.566101
-29.11218 1.239561 -1.653107
-30.61591 1.211401 -1.660004
-31.88272 1.152781 -1.657074
-32.84369 1.191109 -1.652618
-33.75311 1.222101 -1.687073
-34.69962 1.264538 -1.701935
-35.52567 1.370175 -1.686462
-36.35608 1.374897 -1.730957
-37.1431 1.409575 -1.788086
-37.73245 1.482826 -1.8414
-37.97946 1.461716 -1.808746
-39.74484 1.184821 -1.808502
-40.24329 0.9707794 -1.977112
-40.50577 0.8544611 -2.075806
-41.07349 0.6500812 -2.207977
-41.57898 0.4680913 -2.295868
-42.02106 0.373179 -2.41394
-42.59036 0.2452807 -2.397797
-43.40524 0.05253777 -2.43042
-44.36188 -0.1376343 -2.512817
-45.49982 -0.1517944 -2.639832
-46.6207 -0.1233521 -2.788391
-47.75644 -0.05380249 -2.837494
-48.9621 -0.008453369 -2.850037
-50.03589 0.03173797 -2.934448
-51.01669 -0.02716064 -3.006531
-51.90912 -0.01937866 -2.999756
-52.61832 0.02929596 -2.996552
-53.14108 0.01203938 -2.945618
-53.72849 -0.1262207 -2.913116
-54.40057 -0.2969971 -2.918213
-55.15479 -0.4588013 -2.950104
-56.005 -0.64328 -3.013672
-57.05753 -0.7944946 -3.030792
-58.32895 -0.8953857 -2.903564
-59.65338 -1.045288 -2.830017
-60.92783 -0.9638672 -2.90625
-62.04105 -0.8105774 -2.950958
-63.10699 -0.7457886 -2.862762
-64.20175 -0.6645203 -2.7836
-65.39246 -0.6231995 -2.727448
-66.49023 -0.4775696 -2.656281
-67.56427 -0.4033203 -2.493988
-68.39215 -0.375946 -2.440033
-68.98544 -0.3582458 -2.325165
-69.44647 -0.4042969 -2.243042
-69.89227 -0.5294189 -2.219147
-70.44028 -0.54422 -2.31131
-70.97507 -0.5102844 -2.369904
-71.42661 -0.5084534 -2.405426
-71.88132 -0.5252991 -2.563141
-72.39725 -0.554718 -2.884125
-73.04239 -0.5068359 -3.039825
-73.38129 -0.3224792 -3.055298
-72.84595 -0.1216125 -2.708832
-71.17685 -0.3229675 -2.528687
-69.02451 -0.5030823 -2.738037
-66.71698 -0.5568848 -2.78653
-64.32391 -0.6340027 -2.577576
-61.97525 -0.9049988 -2.589386
-60.06573 -1.154572 -2.897583
-58.64774 -1.266388 -2.872498
-58.07587 -1.360077 -2.653748
-57.67267 -1.648193 -2.734314
-57.27838 -1.642181 -2.807281
-57.17752 -1.570587 -2.851288
-56.99506 -1.560608 -2.836945
-56.62494 -1.598236 -2.887939
-56.34201 -1.636078 -2.811768
-56.25772 -1.52597 -2.702209
-56.25797 -1.490753 -2.68985
-56.12604 -1.319946 -2.731476
-55.89612 -1.235535 -2.815796
-55.67487 -1.042664 -2.665344
-55.42697 -0.8515015 -2.504486
-55.19958 -0.920166 -2.424713
-54.97684 -0.9015503 -2.398315
-54.67136 -0.8778687 -2.468689
-54.29623 -0.8424988 -2.508392
-53.54715 -0.6886597 -2.40744
-52.45117 -0.5534363 -2.294189
-51.20279 -0.7027588 -2.273773
-49.71826 -0.6801453 -2.331909
-48.38187 -0.6856384 -2.422485
-46.82837 -0.6626892 -2.432007
-44.99472 -0.5771484 -2.399506
-43.43756 -0.7061462 -2.377563
-41.98929 -0.7930298 -2.486328
-40.61719 -0.7973633 -2.662872
-39.38678 -0.76474 -2.919464
-38.16083 -0.5422668 -3.145905
-37.36462 -0.4056091 -3.516174
-36.50214 -0.4394226 -3.682098
-35.32571 -0.1603394 -3.503632
-34.41553 -0.09963989 -3.583771
-33.40167 -0.06948853 -3.720856
-32.02423 0.2667333 -3.961975
-30.50186 0.6300339 -4.09848
-28.84357 0.8924487 -4.125671
-27.26382 0.9310762 -4.034851
-26.0282 0.7784266 -3.929474
-24.72623 0.737247 -3.748352
-23.87924 0.5959182 -3.688782
-23.36069 0.2599621 -3.842377
-22.57605 0.1459073 -3.943298
-21.79834 0.2024368 -3.974091
-21.22803 0.1853521 -4.003998
-20.50854 0.2524678 -3.928711
-19.78217 0.3806076 -3.829956
-19.1962 0.2491754 -3.719879
-18.25143 0.1142957 -3.359436
-17.47812 -0.03955078 -2.873474
-17.04416 -0.1965637 -2.759155
-16.35327 -0.3695679 -2.668549
-15.47913 -0.3900146 -2.53833
-14.63153 -0.3015442 -2.325409
-13.76953 -0.2846985 -2.153534
-12.97235 -0.3392334 -2.122192
-12.29727 -0.3172913 -2.162201
-11.7662 -0.2920227 -2.205902
-11.2515 -0.3146667 -2.322723
-10.57477 -0.2146301 -2.390076
-9.823914 -0.02026367 -2.512421
-8.919067 -0.06393433 -2.581329
-7.970306 -0.04983521 -2.386932
-7.075653 0.1552773 -2.25592
-6.041199 0.2094497 -2.192932
-4.798248 0.2679919 -2.132507
-3.529205 0.3269433 -1.880402
-2.510315 0.3256729 -1.859467
-1.436737 0.2451639 -1.917786
-0.3016357 0.3238629 -1.900452
0.7136815 0.4168915 -1.853516
1.750994 0.3384406 -1.896393
2.839443 0.2479421 -1.855194
3.781238 0.2735212 -1.770996
4.655255 0.2629474 -1.752625
5.681555 0.1038662 -1.739441
6.760649 0.04117288 -1.600647
7.791081 0.04282165 -1.462982
8.916899 0.04580699 -1.321289
9.842166 -0.1309814 -1.16095
10.51167 -0.2366638 -1.205536
11.06735 -0.3068542 -1.323517
11.51281 -0.3728027 -1.473083
12.08959 -0.500885 -1.536743
12.75198 -0.4934998 -1.539032
13.6615 -0.4831848 -1.603271
14.91483 -0.5102234 -1.452026
15.84906 -0.5267029 -1.224121
16.69699 -0.5317383 -1.326538
17.84626 -0.4306946 -1.348846
19.09291 -0.3049622 -1.329346
20.49555 -0.2796326 -1.256439
21.97651 -0.2063904 -1.157623
23.45331 -0.1448364 -1.022034
24.87406 -0.1448364 -0.9112549
26.16709 -0.09606934 -0.7906799
27.19852 -0.003849052 -0.7460022
27.94569 0.05100907 -0.8086548
28.58239 0.05270556 -0.9421082
29.29527 0.1340948 -1.058411
30.12042 0.2521885 -1.04483
31.11037 0.5493502 -0.6844788
32.08524 0.8947451 -0.3216248
32.69195 0.8060287 -0.1448364
33.19504 0.7857863 -0.1034546
33.92993 0.8289582 -0.1890869
34.58632 0.8238829 -0.2521973
35.2662 0.7960819 -0.2362061
35.96799 0.7770306 -0.1705933
36.61063 0.7234118 -0.01107788
37.33304 0.5127501 0.07953583
38.1975 0.2922932 0.1512644
38.9951 0.1341202 0.2357516
40.03519 -0.1392212 0.2177258
41.19913 -0.3714905 0.3243636
42.41056 -0.485199 0.51509
43.67873 -0.5869751 0.615806
45.05134 -0.6907043 0.6987986
46.34074 -0.603363 0.7586161
47.39833 -0.51828 0.7879674
48.23068 -0.4393005 0.7918983
48.90605 -0.3835754 0.6566211
49.31324 -0.3940735 0.5864734
49.42237 -0.4832458 0.7417479
49.43329 -0.6465759 0.8294257
49.98248 -0.7986145 0.7239429
50.9314 -1.032379 0.7722971
52.01226 -1.255005 1.139106
53.25678 -1.431122 1.328121
54.60114 -1.490112 1.369659
55.852 -1.499878 1.428837
56.90499 -1.48465 1.400746
57.75726 -1.525909 1.325692
58.68409 -1.380524 1.155331
59.66939 -1.260315 1.06629
60.47329 -1.145996 1.016678
61.24474 -1.118896 0.8918365
61.90353 -1.091827 0.7579035
62.46209 -1.077515 0.7043005
63.04989 -1.004883 0.6966058
63.69675 -1.006561 0.5740258
64.60939 -1.063965 0.4227605
65.6783 -1.036285 0.4793238
66.74145 -0.9085083 0.5354486
67.37814 -0.9919739 0.3234083
67.55201 -0.9460449 0.146445
68.21802 -0.5282898 -0.05130005
69.36008 -0.1670837 -0.1917114
70.49405 0.08848785 -0.2485352
71.53419 0.2403873 -0.3287354
72.24022 0.4114441 -0.3233032
72.71253 0.6226194 -0.386261
72.94308 0.7635747 -0.4417419
72.87307 0.7832416 -0.5733948
72.4801 0.8704258 -0.6805725
71.66457 0.8609425 -0.7591553
70.54379 0.7219923 -0.8499146
60.53907 -0.2764587 -1.956482
59.63255 -0.3605957 -2.007202
59.80065 -0.3679504 -1.659821
59.97595 -0.2773132 -1.475525
60.29617 -0.2458496 -1.400787
60.71861 -0.2821045 -1.354706
60.92406 -0.269043 -1.292999
60.73764 -0.2137146 -1.332336
60.04599 0.08305492 -1.426849
58.46727 0.4145831 -1.608643
56.35595 0.6077868 -1.653992
53.7779 0.7458743 -1.637085
51.02294 0.8599601 -1.632355
47.91822 0.820066 -1.635498
44.66502 0.7593973 -1.643341
41.65311 0.6936198 -1.610748
38.89418 0.5699803 -1.520447
37.03952 0.4100907 -1.389099
35.94258 0.309979 -1.330322
34.98391 0.2782546 -1.179962
34.33555 0.3811874 -0.8584595
33.95394 0.3469855 -0.7721252
33.35764 0.2727626 -0.9542847
32.80609 0.239047 -1.030792
31.95391 0.3535399 -1.128204
30.73982 0.3972939 -1.272919
29.73218 0.5452817 -1.341949
28.90259 0.7791929 -1.26358
28.08171 0.8090563 -1.190918
27.34778 0.7871755 -1.138733
26.41146 0.80001 -1.155792
25.21529 0.9297711 -1.272339
23.98461 0.9745589 -1.326355
22.91148 0.9850633 -1.399475
21.89808 0.9495872 -1.410309
20.815 0.8801855 -1.569366
19.78325 0.8126892 -1.750946
18.70413 0.7783422 -1.915588
17.50111 0.8626567 -2.075562
16.21924 0.9203132 -2.157532
15.12182 0.7779616 -2.025024
14.1535 0.8144604 -1.955688
13.21883 1.023032 -1.917542
12.48849 1.081083 -1.840668
11.97864 0.9619719 -1.743439
11.54222 0.8322833 -1.634888
10.91332 0.7570838 -1.817078
10.27731 0.4590124 -2.129181
9.994237 0.1382841 -2.342529
9.698697 -0.05444336 -2.413513
9.279839 -0.02423096 -2.446503
8.995399 0.08591634 -2.474701
8.443757 0.1449246 -2.539551
7.048559 0.3572367 -2.651611
5.157753 0.4934557 -2.873871
3.464298 0.5242032 -3.018585
1.746845 0.5684723 -3.07193
-0.342804 0.5234421 -2.956787
-2.269989 0.534943 -2.789581
-2.895203 0.6048623 -2.819214
-4.889404 0.6527491 -2.719757
-6.965271 0.6019701 -2.773041
-7.895569 0.5963449 -2.629395
-9.208496 0.6389939 -2.714905
-10.14938 0.6133496 -2.632599
-11.97659 0.5654568 -2.516724
-13.61066 0.5797088 -2.454926
-14.28546 0.4541203 -2.434784
-15.65454 -0.02432251 -2.398987
-16.05338 -0.337616 -2.358978
-16.94806 -0.4647217 -2.398193
-17.59476 -0.4072876 -2.353485
-18.61987 -0.3417969 -2.417328
-19.70065 -0.4640503 -2.426361
-20.68652 -0.4258423 -2.418152
-21.79852 -0.4094543 -2.439423
-22.89584 -0.4943848 -2.44339
-23.92719 -0.5421143 -2.386353
-24.83109 -0.756073 -2.241089
-25.60461 -0.7067566 -2.111633
-26.47217 -0.5612488 -1.960785
-27.33032 -0.3835144 -1.781311
-28.55432 -0.3582153 -1.769348
-29.83459 -0.2922058 -1.803345
-30.75732 -0.1928406 -1.816071
-31.81192 -0.07775879 -1.740387
-32.96744 -0.01638794 -1.724396
-33.89731 0.2711612 -1.720184
-35.00534 0.3618203 -1.750427
-36.13989 0.353918 -1.785492
-37.23035 0.4141295 -1.928253
-38.23038 0.3952279 -1.938568
-39.09122 0.274021 -1.913025
-39.84308 -0.03469849 -1.830322
-40.23672 -0.3564758 -1.632202
-40.5097 -0.5792542 -1.51944
-40.99078 -0.7782288 -1.467743
-41.52255 -0.8869324 -1.519958
-42.14172 -0.9154663 -1.668945
-42.94153 -0.813385 -1.900421
-44.04373 -0.7164612 -2.269073
-45.41217 -0.6220703 -2.550812
-46.75388 -0.5196533 -2.737122
-48.08481 -0.4413147 -2.757629
-49.34003 -0.3425293 -2.804993
-50.65894 -0.2658997 -2.696625
-51.97165 -0.3549805 -2.496399
-53.2171 -0.5025024 -2.472198
-54.41461 -0.5312195 -2.431183
-55.47238 -0.4012756 -2.439056
-56.36731 -0.3644409 -2.35907
-57.13965 -0.4155884 -2.363037
-57.83142 -0.5038452 -2.430237
-58.56442 -0.5092773 -2.56424
-59.25525 -0.5253906 -2.630615
-60.0574 -0.5330811 -2.580627
-60.83737 -0.6065979 -2.585571
-61.70523 -0.5979309 -2.566162
-62.77655 -0.5568848 -2.400757
-63.49283 -0.5560608 -2.111786
-63.75851 -0.5592957 -1.454559
-64.04764 -0.6099854 -1.089447
-64.25122 -0.3934326 -1.117188
-64.67249 -0.08947754 -1.134796
-65.17136 0.03885017 -1.135284
-65.84418 -0.04702759 -1.164276
-66.70987 -0.1054993 -1.210175
-67.62164 -0.001904876 -1.260681
-68.4118 -0.02178955 -1.260315
-69.14154 -0.01071167 -1.296021
-70.05023 0.05567608 -1.174103
-71.01425 0.1591025 -1.194824
-71.737 0.2532501 -1.169739
-72.53152 0.2775527 -0.9831238
-73.1882 0.1639937 -0.9680176
-73.75842 0.09660664 -0.9482727
-74.14746 0.1688962 -0.9794006
-73.90314 0.1501159 -0.9826355
-73.16168 -0.03997803 -0.9837036
-71.50525 -0.3545532 -1.028046
-69.81256 -0.6036987 -1.104767
-68.15933 -0.6797791 -1.111359
-66.38568 -0.7433472 -1.061676
-64.91656 -0.8974915 -0.9924011
-63.80103 -1.053131 -0.9927063
-62.60745 -1.177643 -1.117889
-61.97073 -1.374634 -1.059784
-61.51285 -1.569244 -0.9836731
-60.47433 -1.656097 -0.9045715
-59.06039 -1.625366 -0.8735352
-57.38879 -1.674225 -0.8773193
-55.38126 -1.683746 -0.8666382
-53.49445 -1.651276 -0.7149353
-51.7196 -1.64093 -0.675415
-50.05511 -1.670807 -0.6181946
-48.39832 -1.642578 -0.5246582
-47.07172 -1.614258 -0.515686
-45.77869 -1.571198 -0.5961304
-44.53647 -1.374023 -0.6642456
-43.77795 -1.489685 -0.7877197
-43.11359 -1.577362 -0.8756409
-42.60837 -1.448639 -0.9356079
-42.49454 -1.460907 -0.9914246
-42.13751 -1.326324 -0.9338379
-41.85123 -1.272278 -0.8980103
-41.93317 -1.32962 -0.901947
-41.63071 -1.232025 -0.807251
-41.35373 -1.084808 -0.7971497
-41.4502 -1.176544 -0.8253174
-41.39624 -1.174194 -0.8630066
-41.38593 -1.122589 -0.8744812
-41.44006 -0.9977112 -0.8550415
-41.43741 -0.8789368 -0.8182068
-41.33923 -0.7528076 -0.7405701
-41.13098 -0.5990601 -0.7349243
-40.61389 -0.4699097 -0.6830444
-39.82455 -0.3145447 -0.6583252
-38.686 -0.1972351 -0.6345825
-37.09985 -0.1690369 -0.6876221
-35.40259 -0.1506958 -0.7577515
-33.77246 -0.2049866 -0.8278198
-32.02148 -0.22995 -0.8866577
-30.18213 -0.2598267 -0.9131775
-28.64063 -0.4477539 -1.062164
-27.20993 -0.5215759 -1.276764
-25.93924 -0.5758667 -1.302429
-25.25363 -0.7775879 -1.626678
-24.60397 -0.8597412 -1.886047
-23.80621 -0.6285095 -1.87439
-23.0618 -0.4764099 -1.83847
-22.18909 -0.4455566 -1.877716
-21.29416 -0.342804 -1.792969
-20.60669 -0.3534546 -1.98172
-19.60895 -0.3543091 -2.159302
-18.28745 -0.2121277 -2.020996
-17.64746 -0.2536926 -2.010742
-15.8558 -0.4627686 -1.913788
-14.95737 -0.5163574 -1.733368
-13.94171 -0.5909424 -1.65863
-12.54132 -0.5109863 -1.507538
-11.06027 -0.2055054 -1.224121
-9.803253 -0.007110596 -1.060699
-8.650116 0.0825907 -1.011932
-7.412933 0.2486753 -0.9949341
-6.245239 0.3586784 -0.9819641
-5.046082 0.4657134 -1.061005
-3.669525 0.5419709 -1.083496
-2.440582 0.5583895 -1.05127
-1.45639 0.3980273 -1.205414
-0.5485229 0.3134195 -1.333344
0.1300839 0.318419 -1.353302
0.4562654 0.262383 -1.452942
0.6518131 0.2968629 -1.483459
0.7894025 0.4765418 -1.340576
0.6013103 0.4468392 -1.297363
0.8904249 0.4086004 -1.067078
1.608864 0.4126548 -0.6590271
2.275538 0.3821467 -0.3158875
2.984741 0.4250788 -0.07305908
3.961219 0.3824394 0.1889233
5.198984 0.3791437 0.6244476
6.431592 0.2616611 0.8771592
7.828564 0.1291245 1.09396
9.188562 0.08550204 1.319318
10.46767 0.1155622 1.459019
11.6507 0.0394905 1.500713
12.66168 -0.02716064 1.461999
13.60388 -0.02050781 1.38855
14.50873 0.02512959 1.351
15.43154 -0.005437858 1.36785
16.24064 -0.02996826 1.484448
17.09943 0.07318691 1.640428
18.11469 0.1324732 1.895689
19.01076 0.1750129 2.126349
19.79261 0.09128309 2.22005
20.65818 0.06177713 2.19676
21.57499 0.04231425 2.238499
22.42295 -0.03063965 2.260214
23.35691 -0.1055908 2.214532
24.27956 -0.1577759 2.223743
25.18138 -0.2461548 2.17766
26.16846 -0.3462524 2.177142
26.98346 -0.3997498 2.193875
27.89168 -0.3439331 2.151655
28.84832 -0.2897339 2.182753
29.72329 -0.1220093 2.300461
30.84019 0.1032226 2.613539
32.04092 0.2356365 2.959699
32.9663 0.4900279 3.276861
33.75026 0.6333367 3.401504
34.4936 0.5779068 3.381073
35.1608 0.565212 3.329202
35.87902 0.5201883 3.212588
36.65557 0.3185802 3.169801
37.5476 0.1078481 3.1156
38.50061 -0.09194946 3.07776
39.462 -0.2266235 2.981738
40.47598 -0.279541 2.920805
41.46607 -0.3207092 2.935874
42.47856 -0.36026 2.75042
43.60347 -0.3320313 2.422101
44.60503 -0.4990845 2.241596
45.5834 -0.7288818 2.193003
46.61222 -0.9073181 2.108266
47.76 -1.080261 1.988504
48.93045 -1.253326 2.008417
50.18253 -1.407898 2.025532
51.60775 -1.429169 2.000467
53.10356 -1.586914 2.043335
54.44447 -1.58606 2.142524
55.28084 -1.532013 2.210135
55.97661 -1.579956 2.097459
56.97078 -1.760406 1.954473
57.87817 -1.794647 2.013915
58.57967 -1.793671 2.027628
59.17498 -1.762695 1.910719
59.23809 -1.69101 1.870525
59.63989 -1.695068 1.704162
60.05677 -1.763184 1.608897
60.31908 -1.856812 1.591917
61.63537 -2.164368 1.71255
63.21972 -2.610413 2.245631
64.72911 -2.726532 2.303163
64.54131 -2.548187 2.046295
66.27854 -2.263245 1.814678
67.35216 -2.294739 1.638475
68.37054 -2.155304 1.441925
69.26657 -1.98587 1.215296
70.23462 -1.757904 0.8743715
71.12836 -1.620117 0.7314641
71.84102 -1.378265 0.6375967
72.65182 -1.021301 0.4405912
73.2191 -0.5892639 0.3831089
73.88702 -0.355072 0.07477887
74.66566 -0.2765198 -0.04449463
75.22489 -0.06259155 0.0131359
75.14384 0.03510692 0.09829769
74.54513 0.07610118 -0.1311951
73.94022 0.1175106 0.0887286
71.9226 0.09256046 0.2421393
70.33847 0.1707552 0.7333102
68.57191 0.1021115 0.3624593
66.22266 -0.2731934 0.407284
65.44904 -0.4343567 0.4289161
65.19878 -0.4970703 0.3545839
65.39122 -0.1040955 0.640653
64.171 0.5425992 0.599799
62.05001 1.233285 -0.0859375
59.63797 1.614325 -0.3638306
57.24525 1.760789 -0.4512024
55.26203 1.874246 -0.5255432
53.65591 1.598335 -0.7711792
52.51466 1.357805 -0.8781738
51.48041 1.11378 -0.9319458
50.93307 0.8713959 -0.7614746
50.46496 0.6036242 -0.5444946
50.15777 0.6594146 -0.5395508
49.82847 0.6272192 -0.4567871
49.00379 0.6617817 -0.2868042
47.44372 0.6215163 -0.5393982
46.55801 0.3982283 -0.7162781
45.65588 0.4579492 -0.7992554
44.62144 0.4905705 -0.7272949
43.38575 0.5437683 -0.6688843
41.93578 0.9272963 -0.9060669
39.57126 0.9897285 -0.7709961
34.01069 0.2623093 -1.12973
33.18729 0.5737601 -1.405304
31.23749 0.729856 -1.536194
30.68856 0.2772966 -1.631134
29.60015 0.1588332 -1.52478
30.14867 0.2295354 -1.488647
30.25218 0.2181787 -1.450836
30.21097 0.2043054 -1.441956
29.90745 0.2905556 -1.556671
29.13819 0.3854763 -1.680878
27.98776 0.5026525 -1.767914
26.62545 0.6779242 -1.883087
25.302 0.6202914 -2.00943
23.86104 0.7675839 -2.128326
22.48051 0.7562218 -2.168854
21.26973 0.6945286 -2.053772
19.81101 0.6164671 -2.006165
17.42019 0.4453636 -1.785004
16.18199 0.3458321 -1.635651
15.07557 0.3432387 -1.633942
14.36337 0.2771737 -1.440186
13.60298 0.2947694 -1.256775
12.5329 0.3732851 -1.329071
11.44275 0.3949931 -1.528015
10.39474 0.4497035 -1.633484
9.208735 0.3175139 -1.645844
7.426186 0.02054528 -1.847717
6.654581 0.04550168 -1.895447
5.744924 0.1614215 -1.971954
4.922174 0.1340693 -2.097931
4.063435 0.2405885 -2.113892
3.063282 0.1897725 -2.096802
1.95015 0.2209402 -2.213623
0.7928622 0.2115686 -2.319519
-0.2290039 0.10943 -2.243378
-1.102173 -0.09515381 -2.047119
-2.002502 -0.1335449 -1.850647
-3.354034 0.008465947 -1.946625
-5.912445 0.2354387 -2.058014
